x,y,z
5.78422e-05,5.75942e-05,3.22021
0.000205755,0.000204973,3.22023
0.000444771,0.000442629,3.22025
0.000777723,0.000772993,3.22027
0.0012003,0.00119141,3.2203
0.00172101,0.00170592,3.22032
0.00232976,0.00230618,3.22034
0.00303966,0.00300475,3.22037
0.00384323,0.00379387,3.22039
0.00474293,0.0046756,3.22041
0.00574302,0.00565376,3.22043
0.00683639,0.00672138,3.22046
0.00803356,0.00788898,3.22048
0.00932805,0.00915052,3.2205
0.0107148,0.0105014,3.22052
0.012214,0.0119614,3.22055
0.013803,0.0135088,3.22057
0.0154787,0.0151408,3.22059
0.0172656,0.0168817,3.22062
0.0191555,0.0187237,3.22064
0.021162,0.0206802,3.22066
0.0232369,0.0227046,3.22068
0.0254786,0.024893,3.22071
0.0276751,0.0270388,3.22073
0.0300559,0.0293659,3.22075
0.0325304,0.0317864,3.22077
0.0351137,0.034315,3.2208
0.0377938,0.0369403,3.22082
0.0405595,0.0396513,3.22084
0.04345,0.0424868,3.22087
0.0464208,0.0454032,3.22089
0.0494964,0.0484247,3.22091
0.0526642,0.0515393,3.22094
0.0559352,0.0547577,3.22096
0.0593131,0.0580839,3.22098
0.0627716,0.061492,3.22101
0.0663339,0.0650052,3.22103
0.0699892,0.0686128,3.22105
0.0737432,0.0723207,3.22108
0.0776029,0.076136,3.2211
0.0815476,0.0800384,3.22113
0.0855687,0.0840195,3.22115
0.0896957,0.0881081,3.22117
0.0939296,0.0923047,3.2212
0.0982253,0.0965639,3.22122
0.102639,0.100941,3.22124
0.10713,0.105394,3.22126
0.111712,0.109938,3.22129
0.116403,0.114588,3.22131
0.121167,0.119307,3.22133
0.12603,0.124124,3.22136
0.130999,0.129041,3.22138
0.136061,0.134046,3.2214
0.141205,0.139126,3.22143
0.146424,0.144275,3.22145
0.151763,0.149533,3.22148
0.157147,0.154826,3.2215
0.162667,0.160243,3.22152
0.168273,0.165732,3.22155
0.173931,0.171258,3.22157
0.179704,0.176882,3.2216
0.185897,0.1829,3.22162
0.191494,0.188322,3.22164
0.197505,0.194127,3.22167
0.203621,0.200016,3.22169
0.209839,0.205983,3.22172
0.216086,0.211957,3.22174
0.222461,0.218031,3.22176
0.228879,0.224124,3.22179
0.235415,0.230304,3.22181
0.24199,0.236498,3.22183
0.248678,0.24277,3.22186
0.255396,0.249045,3.22188
0.262226,0.255396,3.2219
0.26913,0.261788,3.22192
0.276035,0.268153,3.22195
0.283061,0.2746,3.22197
0.29017,0.281092,3.22199
0.297313,0.287584,3.22201
0.304518,0.294102,3.22204
0.311813,0.300669,3.22206
0.319088,0.307185,3.22208
0.326478,0.31377,3.2221
0.33392,0.320369,3.22213
0.341434,0.326997,3.22215
0.348934,0.33358,3.22217
0.35653,0.340215,3.22219
0.364179,0.346861,3.22222
0.371891,0.35353,3.22224
0.379609,0.360171,3.22226
0.387418,0.366856,3.22228
0.395276,0.37355,3.2223
0.403147,0.380222,3.22233
0.411107,0.386937,3.22235
0.419116,0.39366,3.22237
0.427147,0.400369,3.22239
0.435216,0.407078,3.22241
0.443367,0.413825,3.22243
0.451561,0.420576,3.22245
0.459803,0.427336,3.22247
0.468079,0.434094,3.22249
0.476427,0.440883,3.22251
0.48483,0.447686,3.22253
0.493268,0.45449,3.22255
0.501796,0.461338,3.22257
0.51033,0.468164,3.22259
0.518986,0.47506,3.22261
0.527651,0.481936,3.22263
0.536385,0.48884,3.22265
0.545183,0.49577,3.22267
0.5546,0.503159,3.22269
