x,y,z
0,-0,3.22116
0,-0,3.22116
0,-0,3.22118
0,-0,3.22118
0,-0,3.22118
0,-0,3.22123
0,-0,3.22123
0,-0,3.22123
0,-0,3.22123
7.10355e-12,8.49811e-12,3.22123
7.10355e-12,8.49811e-12,3.22123
7.10355e-12,8.49811e-12,3.22123
7.53412e-09,8.88691e-09,3.22045
7.53412e-09,8.88691e-09,3.22045
7.53412e-09,8.88691e-09,3.22045
9.44267e-08,1.05147e-07,3.2187
9.44267e-08,1.05147e-07,3.2187
9.44267e-08,1.05147e-07,3.2187
9.44267e-08,1.05147e-07,3.2187
5.59223e-07,5.9561e-07,3.21598
5.59223e-07,5.9561e-07,3.21598
5.59223e-07,5.9561e-07,3.21598
1.68149e-06,1.75996e-06,3.21349
1.68149e-06,1.75996e-06,3.21349
1.68149e-06,1.75996e-06,3.21349
3.46802e-06,3.58777e-06,3.21145
3.46802e-06,3.58777e-06,3.21145
3.46802e-06,3.58777e-06,3.21145
9.33525e-06,9.54892e-06,3.20819
9.33525e-06,9.54892e-06,3.20819
9.33525e-06,9.54892e-06,3.20819
9.33525e-06,9.54892e-06,3.20819
9.33525e-06,9.54892e-06,3.20819
2.13242e-05,2.15905e-05,3.20504
2.13242e-05,2.15905e-05,3.20504
3.48736e-05,3.51337e-05,3.20295
3.48736e-05,3.51337e-05,3.20295
3.48736e-05,3.51337e-05,3.20295
3.48736e-05,3.51337e-05,3.20295
5.69179e-05,5.70858e-05,3.20071
5.69179e-05,5.70858e-05,3.20071
5.69179e-05,5.70858e-05,3.20071
8.84794e-05,8.84271e-05,3.19857
8.84794e-05,8.84271e-05,3.19857
8.84794e-05,8.84271e-05,3.19857
0.000122501,0.000122168,3.19694
0.000122501,0.000122168,3.19694
0.000122501,0.000122168,3.19694
0.000122501,0.000122168,3.19694
0.000228922,0.000227488,3.1937
0.000228922,0.000227488,3.1937
0.000228922,0.000227488,3.1937
0.000308455,0.000306018,3.1921
0.000308455,0.000306018,3.1921
0.000308455,0.000306018,3.1921
0.000407455,0.000403766,3.19059
0.000407455,0.000403766,3.19059
0.000407455,0.000403766,3.19059
0.000407455,0.000403766,3.19059
0.000407455,0.000403766,3.19059
0.000608752,0.000602505,3.18841
0.000608752,0.000602505,3.18841
0.000774394,0.000766036,3.18711
0.000774394,0.000766036,3.18711
0.000774394,0.000766036,3.18711
0.000774394,0.000766036,3.18711
0.000972746,0.000961787,3.18589
0.000972746,0.000961787,3.18589
0.000972746,0.000961787,3.18589
0.00123609,0.00122171,3.18462
0.00123609,0.00122171,3.18462
0.00123609,0.00122171,3.18462
0.00123609,0.00122171,3.18462
0.0016561,0.00163634,3.18308
0.0016561,0.00163634,3.18308
0.0020047,0.00198038,3.1821
0.0020047,0.00198038,3.1821
0.0020047,0.00198038,3.1821
0.00240571,0.00237613,3.18118
0.00240571,0.00237613,3.18118
0.00240571,0.00237613,3.18118
0.00240571,0.00237613,3.18118
0.00286434,0.00282865,3.18033
0.00286434,0.00282865,3.18033
0.00286434,0.00282865,3.18033
0.00286434,0.00282865,3.18033
0.00286434,0.00282865,3.18033
0.00390713,0.00385674,3.17888
0.00390713,0.00385674,3.17888
0.00448547,0.00442623,3.17828
0.00448547,0.00442623,3.17828
0.00448547,0.00442623,3.17828
0.00512454,0.00505502,3.17772
0.00512454,0.00505502,3.17772
0.00512454,0.00505502,3.17772
0.00512454,0.00505502,3.17772
0.00630397,0.00621387,3.1769
0.00630397,0.00621387,3.1769
0.00630397,0.00621387,3.1769
0.00734054,0.00723019,3.17636
0.00734054,0.00723019,3.17636
0.00734054,0.00723019,3.17636
0.00734054,0.00723019,3.17636
0.00886976,0.00872563,3.17575
0.00886976,0.00872563,3.17575
0.00886976,0.00872563,3.17575
0.00886976,0.00872563,3.17575
0.00886976,0.00872563,3.17575
0.00886976,0.00872563,3.17575
0.0101945,0.0100176,3.17535
0.0101945,0.0100176,3.17535
0.0127669,0.0125169,3.17481
0.0127669,0.0125169,3.17481
0.0127669,0.0125169,3.17481
0.0143014,0.0140021,3.17458
0.0143014,0.0140021,3.17458
0.0143014,0.0140021,3.17458
0.0159617,0.0156046,3.1744
0.0159617,0.0156046,3.1744
0.0159617,0.0156046,3.1744
0.0159617,0.0156046,3.1744
0.0159617,0.0156046,3.1744
0.0194649,0.0189703,3.17419
0.0194649,0.0189703,3.17419
0.0194649,0.0189703,3.17419
0.0215245,0.0209393,3.17414
0.0215245,0.0209393,3.17414
0.0237328,0.023043,3.17413
0.0237328,0.023043,3.17413
0.0237328,0.023043,3.17413
0.0258259,0.0250299,3.17416
0.0258259,0.0250299,3.17416
0.0258259,0.0250299,3.17416
0.0258259,0.0250299,3.17416
0.0258259,0.0250299,3.17416
0.0300967,0.0290631,3.1743
0.0300967,0.0290631,3.1743
0.0328841,0.031681,3.17443
0.0328841,0.031681,3.17443
0.0328841,0.031681,3.17443
0.0365288,0.0350883,3.17464
0.0365288,0.0350883,3.17464
0.0365288,0.0350883,3.17464
0.0365288,0.0350883,3.17464
0.0365288,0.0350883,3.17464
0.040815,0.0390732,3.17493
0.040815,0.0390732,3.17493
0.040815,0.0390732,3.17493
0.0450398,0.0429791,3.17525
0.0450398,0.0429791,3.17525
0.0450398,0.0429791,3.17525
0.0491346,0.046745,3.17559
0.0491346,0.046745,3.17559
0.0491346,0.046745,3.17559
0.0491346,0.046745,3.17559
0.0491346,0.046745,3.17559
0.0534782,0.0507197,3.17596
0.0534782,0.0507197,3.17596
0.0534782,0.0507197,3.17596
0.0609659,0.057526,3.17664
0.0609659,0.057526,3.17664
0.0609659,0.057526,3.17664
0.0654775,0.0616008,3.17705
0.0654775,0.0616008,3.17705
0.0654775,0.0616008,3.17705
0.0702103,0.065856,3.1775
0.0702103,0.065856,3.1775
0.0702103,0.065856,3.1775
0.076305,0.0713074,3.1781
0.076305,0.0713074,3.1781
0.0815524,0.0759768,3.17861
0.0815524,0.0759768,3.17861
0.0815524,0.0759768,3.17861
0.0815524,0.0759768,3.17861
0.0882932,0.0819438,3.17928
0.0882932,0.0819438,3.17928
0.0882932,0.0819438,3.17928
0.0940824,0.0870421,3.17985
0.0940824,0.0870421,3.17985
0.0940824,0.0870421,3.17985
0.0940824,0.0870421,3.17985
0.0940824,0.0870421,3.17985
0.104294,0.0959791,3.18087
0.104294,0.0959791,3.18087
0.110767,0.10161,3.18151
0.110767,0.10161,3.18151
0.110767,0.10161,3.18151
0.117506,0.107444,3.18216
0.117506,0.107444,3.18216
0.117506,0.107444,3.18216
0.125309,0.114168,3.18292
0.125309,0.114168,3.18292
0.125309,0.114168,3.18292
0.125309,0.114168,3.18292
0.135963,0.123297,3.18396
0.135963,0.123297,3.18396
0.135963,0.123297,3.18396
0.143684,0.129876,3.18469
0.143684,0.129876,3.18469
0.143684,0.129876,3.18469
0.152601,0.137439,3.18553
0.152601,0.137439,3.18553
0.152601,0.137439,3.18553
0.159993,0.143681,3.18621
0.159993,0.143681,3.18621
0.159993,0.143681,3.18621
0.159993,0.143681,3.18621
0.159993,0.143681,3.18621
0.176483,0.157521,3.18771
0.176483,0.157521,3.18771
0.185651,0.165169,3.18853
0.185651,0.165169,3.18853
0.185651,0.165169,3.18853
0.194058,0.172154,3.18927
0.194058,0.172154,3.18927
0.194058,0.172154,3.18927
0.194058,0.172154,3.18927
0.194058,0.172154,3.18927
0.203812,0.180226,3.19013
0.203812,0.180226,3.19013
0.203812,0.180226,3.19013
0.221942,0.195143,3.19171
0.221942,0.195143,3.19171
0.221942,0.195143,3.19171
0.23259,0.203854,3.19261
0.23259,0.203854,3.19261
0.23259,0.203854,3.19261
0.23259,0.203854,3.19261
0.23259,0.203854,3.19261
0.243567,0.212799,3.19352
0.243567,0.212799,3.19352
0.243567,0.212799,3.19352
0.265216,0.230338,3.1953
0.265216,0.230338,3.1953
0.265216,0.230338,3.1953
0.278517,0.241051,3.19636
0.278517,0.241051,3.19636
0.278517,0.241051,3.19636
0.293638,0.253176,3.19755
0.293638,0.253176,3.19755
0.293638,0.253176,3.19755
0.293638,0.253176,3.19755
0.293638,0.253176,3.19755
0.316569,0.271459,3.19932
0.316569,0.271459,3.19932
0.316569,0.271459,3.19932
0.32996,0.282081,3.20032
0.32996,0.282081,3.20032
