x,y,z
0,-0,3.22979
0,-0,3.22981
0,-0,3.22984
0,-0,3.22984
0,-0,3.22984
3.8172e-13,4.56659e-13,3.22984
3.8172e-13,4.56659e-13,3.22984
3.8172e-13,4.56659e-13,3.22984
5.69996e-10,6.71819e-10,3.22892
5.69996e-10,6.71819e-10,3.22892
5.69996e-10,6.71819e-10,3.22892
8.89742e-09,9.9643e-09,3.22688
8.89742e-09,9.9643e-09,3.22688
8.89742e-09,9.9643e-09,3.22688
5.48411e-08,6.15213e-08,3.22481
5.48411e-08,6.15213e-08,3.22481
5.48411e-08,6.15213e-08,3.22481
5.48411e-08,6.15213e-08,3.22481
3.57579e-07,3.94088e-07,3.22181
3.57579e-07,3.94088e-07,3.22181
3.57579e-07,3.94088e-07,3.22181
9.2901e-07,1.01315e-06,3.21976
9.2901e-07,1.01315e-06,3.21976
9.2901e-07,1.01315e-06,3.21976
9.2901e-07,1.01315e-06,3.21976
9.2901e-07,1.01315e-06,3.21976
4.98627e-06,5.39729e-06,3.21524
4.98627e-06,5.39729e-06,3.21524
4.98627e-06,5.39729e-06,3.21524
1.01941e-05,1.09743e-05,3.21282
1.01941e-05,1.09743e-05,3.21282
1.01941e-05,1.09743e-05,3.21282
1.67375e-05,1.80041e-05,3.21095
1.67375e-05,1.80041e-05,3.21095
1.67375e-05,1.80041e-05,3.21095
3.09742e-05,3.33271e-05,3.2085
3.09742e-05,3.33271e-05,3.2085
4.65964e-05,5.01298e-05,3.2068
4.65964e-05,5.01298e-05,3.2068
4.65964e-05,5.01298e-05,3.2068
6.80207e-05,7.31493e-05,3.20518
6.80207e-05,7.31493e-05,3.20518
6.80207e-05,7.31493e-05,3.20518
0.000105015,0.000112834,3.20326
0.000105015,0.000112834,3.20326
0.000105015,0.000112834,3.20326
0.000105015,0.000112834,3.20326
0.000168321,0.00018057,3.20109
0.000168321,0.00018057,3.20109
0.000168321,0.00018057,3.20109
0.000240518,0.000257604,3.1994
0.000240518,0.000257604,3.1994
0.000240518,0.000257604,3.1994
0.000313576,0.000335359,3.19813
0.000313576,0.000335359,3.19813
0.000313576,0.000335359,3.19813
0.00045312,0.000483389,3.19632
0.00045312,0.000483389,3.19632
0.00045312,0.000483389,3.19632
0.00045312,0.000483389,3.19632
0.00045312,0.000483389,3.19632
0.00045312,0.000483389,3.19632
0.000763227,0.000810543,3.1937
0.000763227,0.000810543,3.1937
0.000763227,0.000810543,3.1937
0.00093166,0.000987382,3.19269
0.00093166,0.000987382,3.19269
0.00093166,0.000987382,3.19269
0.00120506,0.00127359,3.19139
0.00120506,0.00127359,3.19139
0.00120506,0.00127359,3.19139
0.00120506,0.00127359,3.19139
0.00120506,0.00127359,3.19139
0.00177435,0.0018663,3.18945
0.00177435,0.0018663,3.18945
0.00177435,0.0018663,3.18945
0.00177435,0.0018663,3.18945
0.0021648,0.00227055,3.18847
0.0021648,0.00227055,3.18847
0.0021648,0.00227055,3.18847
0.00256668,0.00268515,3.18766
0.00256668,0.00268515,3.18766
0.00256668,0.00268515,3.18766
0.00256668,0.00268515,3.18766
0.00256668,0.00268515,3.18766
0.00353284,0.0036762,3.18621
0.00353284,0.0036762,3.18621
0.00353284,0.0036762,3.18621
0.00424054,0.00439771,3.18542
0.00424054,0.00439771,3.18542
0.00424054,0.00439771,3.18542
0.00489215,0.00505938,3.18485
0.00489215,0.00505938,3.18485
0.00489215,0.00505938,3.18485
0.00561455,0.00579015,3.18433
0.00561455,0.00579015,3.18433
0.00641274,0.00659443,3.18387
0.00641274,0.00659443,3.18387
0.00641274,0.00659443,3.18387
0.00729177,0.0074767,3.18346
0.00729177,0.0074767,3.18346
0.00729177,0.0074767,3.18346
0.00814528,0.00833016,3.18313
0.00814528,0.00833016,3.18313
0.00814528,0.00833016,3.18313
0.00943701,0.00961632,3.18275
0.00943701,0.00961632,3.18275
0.0104673,0.0106378,3.18251
0.0104673,0.0106378,3.18251
0.0104673,0.0106378,3.18251
0.0115778,0.011735,3.18231
0.0115778,0.011735,3.18231
0.0115778,0.011735,3.18231
0.0130843,0.0132175,3.1821
0.0130843,0.0132175,3.1821
0.0130843,0.0132175,3.1821
0.0130843,0.0132175,3.1821
0.0149014,0.0149975,3.18194
0.0149014,0.0149975,3.18194
0.0167056,0.0167569,3.18183
0.0167056,0.0167569,3.18183
0.0167056,0.0167569,3.18183
0.0186613,0.018656,3.18178
0.0186613,0.018656,3.18178
0.0186613,0.018656,3.18178
0.0186613,0.018656,3.18178
0.0186613,0.018656,3.18178
0.0205562,0.0204886,3.18177
0.0205562,0.0204886,3.18177
0.0205562,0.0204886,3.18177
0.0240123,0.0238143,3.18183
0.0240123,0.0238143,3.18183
0.0240123,0.0238143,3.18183
0.0262722,0.0259779,3.18191
0.0262722,0.0259779,3.18191
0.0286767,0.0282715,3.18203
0.0286767,0.0282715,3.18203
0.0286767,0.0282715,3.18203
0.0286767,0.0282715,3.18203
0.0286767,0.0282715,3.18203
0.0336322,0.0329719,3.18233
0.0336322,0.0329719,3.18233
0.0336322,0.0329719,3.18233
0.0361582,0.0353552,3.18251
0.0361582,0.0353552,3.18251
0.0388125,0.037851,3.18272
0.0388125,0.037851,3.18272
0.0388125,0.037851,3.18272
0.0388125,0.037851,3.18272
0.0434106,0.0421543,3.18311
0.0434106,0.0421543,3.18311
0.0434106,0.0421543,3.18311
0.0464217,0.044959,3.18338
0.0464217,0.044959,3.18338
0.0464217,0.044959,3.18338
0.0499797,0.0482601,3.18372
0.0499797,0.0482601,3.18372
0.0499797,0.0482601,3.18372
0.053723,0.0517184,3.18408
0.053723,0.0517184,3.18408
0.053723,0.0517184,3.18408
0.053723,0.0517184,3.18408
0.053723,0.0517184,3.18408
0.0613186,0.0586922,3.18484
0.0613186,0.0586922,3.18484
0.0613186,0.0586922,3.18484
0.0666108,0.0635185,3.18537
0.0666108,0.0635185,3.18537
0.0666108,0.0635185,3.18537
0.0706514,0.0671865,3.18578
0.0706514,0.0671865,3.18578
0.0706514,0.0671865,3.18578
0.0770245,0.0729435,3.18644
0.0770245,0.0729435,3.18644
0.0770245,0.0729435,3.18644
0.0820574,0.0774659,3.18696
0.0820574,0.0774659,3.18696
0.0820574,0.0774659,3.18696
0.0820574,0.0774659,3.18696
0.0891157,0.0837744,3.1877
0.0891157,0.0837744,3.1877
0.0891157,0.0837744,3.1877
0.0940473,0.0881597,3.18821
0.0940473,0.0881597,3.18821
0.0940473,0.0881597,3.18821
0.0940473,0.0881597,3.18821
0.0940473,0.0881597,3.18821
0.105827,0.0985636,3.18943
0.105827,0.0985636,3.18943
0.105827,0.0985636,3.18943
0.111373,0.10343,3.19
0.111373,0.10343,3.19
0.118581,0.109725,3.19074
0.118581,0.109725,3.19074
0.118581,0.109725,3.19074
0.118581,0.109725,3.19074
0.118581,0.109725,3.19074
0.129989,0.119623,3.19191
0.129989,0.119623,3.19191
0.129989,0.119623,3.19191
0.137185,0.125828,3.19265
0.137185,0.125828,3.19265
0.137185,0.125828,3.19265
0.14465,0.132235,3.19339
0.14465,0.132235,3.19339
0.151517,0.138103,3.19408
0.151517,0.138103,3.19408
0.151517,0.138103,3.19408
0.151517,0.138103,3.19408
0.161322,0.146441,3.19505
0.161322,0.146441,3.19505
0.169664,0.153498,3.19587
0.169664,0.153498,3.19587
0.169664,0.153498,3.19587
0.178299,0.160769,3.1967
0.178299,0.160769,3.1967
0.178299,0.160769,3.1967
0.178299,0.160769,3.1967
0.178299,0.160769,3.1967
0.193356,0.17337,3.19812
0.193356,0.17337,3.19812
0.193356,0.17337,3.19812
0.202799,0.181224,3.199
0.202799,0.181224,3.199
0.212551,0.1893,3.19989
0.212551,0.1893,3.19989
0.212551,0.1893,3.19989
0.212551,0.1893,3.19989
0.222618,0.197599,3.20079
0.222618,0.197599,3.20079
0.222618,0.197599,3.20079
0.222618,0.197599,3.20079
0.241305,0.212911,3.20242
0.241305,0.212911,3.20242
0.241305,0.212911,3.20242
0.25475,0.223857,3.20356
0.25475,0.223857,3.20356
0.264837,0.232033,3.2044
0.264837,0.232033,3.2044
0.264837,0.232033,3.2044
0.264837,0.232033,3.2044
0.264837,0.232033,3.2044
0.280465,0.244642,3.2057
0.280465,0.244642,3.2057
0.293952,0.255469,3.2068
0.293952,0.255469,3.2068
0.293952,0.255469,3.2068
0.306454,0.265464,3.2078
0.306454,0.265464,3.2078
0.306454,0.265464,3.2078
0.320755,0.276847,3.20891
0.320755,0.276847,3.20891
0.320755,0.276847,3.20891
0.320755,0.276847,3.20891
0.320755,0.276847,3.20891
0.344546,0.295679,3.21071
0.344546,0.295679,3.21071
0.344546,0.295679,3.21071
0.358427,0.306608,3.21173
0.358427,0.306608,3.21173
0.372671,0.31778,3.21277
0.372671,0.31778,3.21277
0.372671,0.31778,3.21277
0.385639,0.327916,3.2137
0.385639,0.327916,3.2137
0.385639,0.327916,3.2137
0.385639,0.327916,3.2137
0.385639,0.327916,3.2137
