x,y,z
4.26639e-05,4.26591e-05,3.2279
0.000180613,0.000181764,3.22793
0.00041206,0.00041642,3.22797
0.000738339,0.000749059,3.228
0.00115602,0.00117726,3.22804
0.00166546,0.00170246,3.22807
0.00226777,0.00232692,3.22811
0.00295827,0.00304685,3.22815
0.00373961,0.00386614,3.22818
0.00460938,0.00478335,3.22822
0.00556614,0.00579795,3.22825
0.0066086,0.00690843,3.22829
0.00773769,0.00811507,3.22832
0.00896416,0.00942866,3.22836
0.0102647,0.0108236,3.22839
0.0116614,0.0123226,3.22843
0.0131406,0.0139106,3.22846
0.0147065,0.0155912,3.2285
0.0163604,0.0173651,3.22853
0.0181112,0.0192413,3.22857
0.019942,0.0212007,3.2286
0.0218543,0.0232442,3.22864
0.0238479,0.0253707,3.22867
0.025944,0.0276016,3.22871
0.0281212,0.0299133,3.22874
0.0303821,0.0323075,3.22878
0.032725,0.0347815,3.22881
0.0351511,0.0373356,3.22885
0.0376703,0.0399791,3.22888
0.0402695,0.0426974,3.22891
0.0429516,0.0454924,3.22895
0.0457161,0.0483629,3.22898
0.0485667,0.051312,3.22902
0.0514961,0.0543315,3.22905
0.0544976,0.0574141,3.22908
0.0575988,0.0605874,3.22912
0.0607738,0.0638245,3.22915
0.0640077,0.0671094,3.22918
0.0673361,0.0704778,3.22922
0.0707481,0.0739182,3.22925
0.0742355,0.0774215,3.22928
0.0777843,0.0809731,3.22931
0.0814367,0.0846149,3.22935
0.0851431,0.0882967,3.22938
0.0889264,0.0920415,3.22941
0.0927747,0.0958372,3.22944
0.0967068,0.0997018,3.22948
0.10072,0.103632,3.22951
0.104789,0.107605,3.22954
0.108957,0.111659,3.22957
0.113199,0.115772,3.2296
0.11746,0.119889,3.22963
0.121828,0.124097,3.22967
0.126278,0.12837,3.2297
0.130771,0.13267,3.22973
0.135355,0.137044,3.22976
0.140013,0.141475,3.22979
0.144716,0.145936,3.22982
0.149494,0.150454,3.22985
0.15437,0.155052,3.22989
0.159294,0.159683,3.22992
0.164276,0.164356,3.22995
0.169315,0.16907,3.22998
0.174448,0.173859,3.23001
0.179624,0.178675,3.23004
0.184884,0.183559,3.23007
0.190196,0.188477,3.2301
0.195598,0.193467,3.23013
0.20102,0.198464,3.23016
0.206523,0.203523,3.23019
0.212105,0.208643,3.23022
0.217748,0.213809,3.23025
0.223422,0.21899,3.23028
0.229182,0.224238,3.23031
0.235003,0.229532,3.23035
0.240894,0.234877,3.23038
0.246817,0.24024,3.23041
0.252829,0.245673,3.23044
0.258921,0.251167,3.23047
0.265026,0.25666,3.2305
0.271188,0.262195,3.23053
0.277426,0.267785,3.23056
0.283725,0.273419,3.23059
0.29009,0.279101,3.23062
0.296537,0.284843,3.23065
0.302973,0.290564,3.23068
