x,y,z
6.00033e-05,5.98423e-05,3.22458
0.000218093,0.00021789,3.2246
0.000473938,0.000473627,3.22462
0.000826207,0.000825692,3.22464
0.00127675,0.0012759,3.22466
0.00182629,0.00182495,3.22468
0.00246923,0.00246721,3.2247
0.00321151,0.00320858,3.22471
0.00404903,0.00404494,3.22473
0.00498857,0.00498303,3.22475
0.00601419,0.00600694,3.22477
0.00714487,0.00713575,3.22478
0.00837137,0.00836041,3.2248
0.00968796,0.00967539,3.22482
0.0110974,0.0110836,3.22484
0.0126153,0.0126009,3.22486
0.0142236,0.0142092,3.22487
0.0159141,0.0159007,3.22489
0.0177116,0.0177003,3.22491
0.0196094,0.0196013,3.22493
0.0215914,0.0215881,3.22495
0.0236767,0.0236796,3.22497
0.0258615,0.0258721,3.22499
0.0281265,0.0281462,3.22501
0.0304935,0.0305238,3.22503
0.0329596,0.0330021,3.22505
0.0354998,0.0355559,3.22507
0.0381471,0.0382183,3.22509
0.0408894,0.0409774,3.22511
0.0437213,0.0438275,3.22512
0.0466408,0.0467668,3.22514
0.0496695,0.0498167,3.22516
0.0527669,0.0529362,3.22518
0.0559578,0.0561499,3.22519
0.0592482,0.0594638,3.22521
0.0626212,0.0628602,3.22522
0.0660875,0.0663499,3.22524
0.0696544,0.0699399,3.22526
0.0733083,0.0736159,3.22527
0.0770438,0.0773726,3.22529
0.0808723,0.081221,3.22531
0.0847978,0.0851645,3.22533
0.0887965,0.0891781,3.22535
0.0928985,0.0932912,3.22537
0.0970972,0.0974961,3.22539
0.101369,0.101768,3.22541
0.105726,0.106118,3.22543
0.110169,0.110546,3.22544
0.114712,0.115065,3.22546
0.119341,0.119659,3.22548
0.124086,0.124359,3.2255
0.128861,0.129076,3.22552
0.133756,0.1339,3.22554
0.138741,0.138799,3.22555
0.143832,0.143787,3.22557
0.148968,0.148806,3.22558
0.154219,0.15392,3.2256
0.159566,0.159112,3.22562
0.164996,0.164365,3.22563
0.170532,0.169702,3.22565
0.176116,0.175067,3.22566
0.18182,0.180526,3.22568
0.187566,0.186004,3.2257
0.193431,0.191574,3.22572
0.19941,0.197231,3.22574
0.205439,0.202912,3.22575
0.211571,0.20867,3.22577
0.21777,0.214466,3.22579
0.224078,0.220342,3.22581
0.230478,0.226281,3.22583
0.236952,0.232264,3.22585
0.243524,0.238314,3.22587
0.250186,0.244422,3.22589
0.256922,0.250575,3.2259
0.263768,0.256803,3.22592
0.27069,0.263075,3.22594
0.277683,0.269388,3.22596
0.284799,0.275786,3.22597
0.291931,0.282174,3.22599
0.29918,0.288642,3.22601
0.306491,0.29514,3.22602
0.31388,0.301682,3.22604
0.321336,0.308258,3.22606
0.328887,0.314893,3.22607
0.336531,0.321583,3.22609
0.344224,0.328291,3.22611
0.35196,0.335011,3.22612
0.359825,0.341817,3.22614
0.36772,0.348623,3.22616
0.375747,0.355517,3.22618
0.383708,0.362327,3.22619
0.391799,0.369224,3.22621
0.399942,0.376138,3.22623
0.408117,0.383053,3.22625
0.416357,0.389997,3.22627
0.424691,0.396994,3.22628
0.433055,0.40399,3.2263
0.441431,0.41097,3.22632
0.449929,0.418027,3.22634
0.458415,0.425048,3.22636
0.466938,0.432074,3.22637
0.475584,0.439177,3.22639
0.484232,0.446256,3.22641
0.492882,0.453313,3.22643
0.501648,0.46044,3.22644
0.510429,0.467554,3.22646
0.519202,0.474638,3.22647
0.52809,0.48179,3.22649
0.537005,0.48894,3.2265
0.545952,0.496091,3.22652
0.554928,0.503242,3.22653
0.564014,0.510456,3.22654
0.573082,0.517632,3.22656
0.58223,0.524849,3.22657
0.591409,0.532065,3.22659
0.600647,0.539306,3.2266
0.609932,0.546559,3.22662
0.619266,0.553828,3.22664
0.628623,0.561092,3.22666
0.638065,0.568399,3.22667
0.647574,0.575734,3.22669
0.657149,0.583098,3.22671
0.666736,0.590447,3.22673
0.676444,0.597867,3.22674
0.686145,0.605259,3.22676
0.695968,0.612721,3.22678
0.705831,0.620191,3.2268
0.715758,0.627687,3.22681
0.725747,0.635208,3.22683
0.735786,0.642744,3.22684
0.745879,0.650298,3.22686
0.756071,0.657904,3.22687
0.766352,0.665555,3.22688
0.7768,0.673308,3.2269
0.787062,0.680901,3.22691
0.797559,0.688646,3.22692
0.808088,0.696393,3.22693
0.818712,0.704188,3.22695
0.829435,0.712034,3.22696
0.840189,0.719881,3.22698
0.851109,0.727829,3.22699
0.861978,0.735717,3.22701
