x,y,z
0,-0,3.22546
0,-0,3.22547
0,-0,3.22547
0,-0,3.22547
0,-0,3.22547
5.38145e-13,6.43793e-13,3.22545
5.38145e-13,6.43793e-13,3.22545
5.38145e-13,6.43793e-13,3.22545
1.50625e-09,1.75075e-09,3.22421
1.50625e-09,1.75075e-09,3.22421
1.50625e-09,1.75075e-09,3.22421
1.24237e-08,1.38356e-08,3.22249
1.24237e-08,1.38356e-08,3.22249
1.24237e-08,1.38356e-08,3.22249
6.9012e-08,7.54154e-08,3.22019
6.9012e-08,7.54154e-08,3.22019
6.9012e-08,7.54154e-08,3.22019
2.4869e-07,2.71145e-07,3.21821
2.4869e-07,2.71145e-07,3.21821
7.57818e-07,8.15587e-07,3.21618
7.57818e-07,8.15587e-07,3.21618
7.57818e-07,8.15587e-07,3.21618
7.57818e-07,8.15587e-07,3.21618
2.7761e-06,2.92514e-06,3.21315
2.7761e-06,2.92514e-06,3.21315
5.59471e-06,5.84631e-06,3.21117
5.59471e-06,5.84631e-06,3.21117
5.59471e-06,5.84631e-06,3.21117
1.09681e-05,1.13672e-05,3.20901
1.09681e-05,1.13672e-05,3.20901
1.09681e-05,1.13672e-05,3.20901
1.95764e-05,2.01717e-05,3.20692
1.95764e-05,2.01717e-05,3.20692
1.95764e-05,2.01717e-05,3.20692
1.95764e-05,2.01717e-05,3.20692
4.04737e-05,4.1485e-05,3.20407
4.04737e-05,4.1485e-05,3.20407
4.04737e-05,4.1485e-05,3.20407
6.29719e-05,6.43506e-05,3.2022
6.29719e-05,6.43506e-05,3.2022
6.29719e-05,6.43506e-05,3.2022
9.38034e-05,9.55972e-05,3.2004
9.38034e-05,9.55972e-05,3.2004
9.38034e-05,9.55972e-05,3.2004
0.000140031,0.000142405,3.19851
0.000140031,0.000142405,3.19851
0.000140031,0.000142405,3.19851
0.000140031,0.000142405,3.19851
0.000239891,0.000243427,3.19586
0.000239891,0.000243427,3.19586
0.000239891,0.000243427,3.19586
