x,y,z
0,-0,3.22358
0,-0,3.22358
0,-0,3.22358
0,-0,3.22364
0,-0,3.22364
0,-0,3.22364
5.34544e-13,6.39485e-13,3.22363
5.34544e-13,6.39485e-13,3.22363
8.21944e-10,9.66723e-10,3.22271
8.21944e-10,9.66723e-10,3.22271
8.21944e-10,9.66723e-10,3.22271
8.21944e-10,9.66723e-10,3.22271
1.12453e-08,1.25986e-08,3.22089
1.12453e-08,1.25986e-08,3.22089
1.12453e-08,1.25986e-08,3.22089
9.17083e-08,1.00584e-07,3.21812
9.17083e-08,1.00584e-07,3.21812
9.17083e-08,1.00584e-07,3.21812
3.44351e-07,3.73801e-07,3.21587
3.44351e-07,3.73801e-07,3.21587
3.44351e-07,3.73801e-07,3.21587
1.00779e-06,1.07766e-06,3.21357
1.00779e-06,1.07766e-06,3.21357
2.25307e-06,2.38956e-06,3.21154
2.25307e-06,2.38956e-06,3.21154
2.25307e-06,2.38956e-06,3.21154
4.59343e-06,4.84668e-06,3.20956
4.59343e-06,4.84668e-06,3.20956
4.59343e-06,4.84668e-06,3.20956
1.06809e-05,1.11824e-05,3.20691
1.06809e-05,1.11824e-05,3.20691
1.06809e-05,1.11824e-05,3.20691
1.81551e-05,1.89252e-05,3.20505
1.81551e-05,1.89252e-05,3.20505
1.81551e-05,1.89252e-05,3.20505
3.07441e-05,3.19095e-05,3.20305
3.07441e-05,3.19095e-05,3.20305
4.67358e-05,4.8375e-05,3.20135
4.67358e-05,4.8375e-05,3.20135
4.67358e-05,4.8375e-05,3.20135
4.67358e-05,4.8375e-05,3.20135
4.67358e-05,4.8375e-05,3.20135
9.37357e-05,9.66996e-05,3.19835
9.37357e-05,9.66996e-05,3.19835
9.37357e-05,9.66996e-05,3.19835
0.000130656,0.00013457,3.19685
0.000130656,0.00013457,3.19685
0.000184222,0.000189394,3.19522
0.000184222,0.000189394,3.19522
0.000184222,0.000189394,3.19522
0.000184222,0.000189394,3.19522
0.000261122,0.000268022,3.19351
0.000261122,0.000268022,3.19351
0.000261122,0.000268022,3.19351
0.000261122,0.000268022,3.19351
0.000394671,0.000404466,3.19143
0.000394671,0.000404466,3.19143
0.000499348,0.000511292,3.19022
0.000499348,0.000511292,3.19022
0.000499348,0.000511292,3.19022
0.000640899,0.000655611,3.18894
0.000640899,0.000655611,3.18894
0.000640899,0.000655611,3.18894
0.000810936,0.000828808,3.18773
0.000810936,0.000828808,3.18773
0.000810936,0.000828808,3.18773
0.000810936,0.000828808,3.18773
0.00108894,0.00111164,3.18624
0.00108894,0.00111164,3.18624
0.00108894,0.00111164,3.18624
0.00134108,0.00136775,3.1852
0.00134108,0.00136775,3.1852
0.00134108,0.00136775,3.1852
0.0016352,0.00166605,3.18423
0.0016352,0.00166605,3.18423
0.00193525,0.0019699,3.18342
0.00193525,0.0019699,3.18342
0.00193525,0.0019699,3.18342
0.00193525,0.0019699,3.18342
0.00246077,0.00250105,3.1823
0.00246077,0.00250105,3.1823
0.0029205,0.00296464,3.18152
0.0029205,0.00296464,3.18152
0.0029205,0.00296464,3.18152
0.0029205,0.00296464,3.18152
0.00344164,0.00348895,3.1808
0.00344164,0.00348895,3.1808
0.00402852,0.00407805,3.18014
0.00402852,0.00407805,3.18014
0.00402852,0.00407805,3.18014
0.00402852,0.00407805,3.18014
0.00484254,0.00489299,3.17941
0.00484254,0.00489299,3.17941
0.00484254,0.00489299,3.17941
0.00559398,0.00564307,3.17887
0.00559398,0.00564307,3.17887
0.00633102,0.00637682,3.17844
