x,y,z
5.72407e-05,5.71298e-05,3.22185
0.000213611,0.000213768,3.22189
0.000466561,0.000467412,3.22192
0.000819135,0.000821326,3.22196
0.00127282,0.00127722,3.22199
0.00181284,0.00182044,3.22202
0.00245168,0.00246375,3.22206
0.00318916,0.00320719,3.22209
0.00402056,0.0040462,3.22213
0.00495234,0.00498752,3.22216
0.00597135,0.00601805,3.22219
0.00708705,0.00714735,3.22223
0.00830139,0.00837736,3.22226
0.00960084,0.00969436,3.22229
0.0110011,0.0111142,3.22233
0.0124911,0.0126257,3.22236
0.0140743,0.0142323,3.2224
0.0157555,0.0159389,3.22243
0.0175294,0.0177399,3.22246
0.0193969,0.0196365,3.2225
0.021355,0.0216254,3.22253
0.0234183,0.0237213,3.22257
0.0255582,0.0258951,3.2226
0.0277918,0.028164,3.22264
0.0301218,0.0305307,3.22267
0.0325429,0.0329896,3.2227
0.0350495,0.0355349,3.22274
0.0376556,0.0381807,3.22277
0.0403518,0.0409174,3.22281
0.043127,0.0437335,3.22284
0.0459944,0.0466422,3.22287
0.0489739,0.0496634,3.2229
0.0520151,0.0527457,3.22294
0.0551567,0.0559277,3.22297
0.0583618,0.0591717,3.223
0.0616823,0.0625298,3.22303
0.0650775,0.0659603,3.22306
0.0685532,0.0694687,3.22309
0.072114,0.0730593,3.22313
0.0757801,0.0767517,3.22316
0.0795152,0.0805093,3.22319
0.0833324,0.0843445,3.22322
0.0872226,0.0882473,3.22326
0.0912159,0.0922473,3.22329
0.0952867,0.0963177,3.22332
0.0994384,0.100461,3.22336
0.103669,0.104675,3.22339
0.108006,0.108986,3.22342
0.112371,0.113315,3.22345
0.11685,0.117745,3.22349
0.121403,0.122239,3.22352
0.126052,0.126815,3.22355
0.130759,0.131436,3.22358
0.135569,0.136145,3.22361
0.140438,0.140898,3.22364
0.145405,0.145732,3.22367
0.150441,0.150618,3.2237
0.155566,0.155575,3.22373
0.160748,0.160571,3.22376
0.166037,0.165654,3.22379
0.17138,0.170771,3.22382
0.176828,0.17597,3.22385
0.182336,0.181207,3.22388
0.187918,0.186496,3.22392
0.193622,0.191881,3.22395
0.199333,0.197253,3.22398
0.205142,0.202698,3.22401
0.211055,0.20822,3.22404
0.217009,0.21376,3.22408
0.22307,0.219379,3.22411
0.229192,0.225035,3.22414
0.235405,0.230752,3.22417
0.241646,0.236475,3.2242
0.248021,0.2423,3.22423
0.254411,0.248116,3.22427
0.260902,0.254004,3.2243
0.267496,0.259963,3.22433
0.274092,0.265903,3.22436
0.280772,0.271898,3.22439
0.287567,0.277975,3.22442
0.294352,0.284022,3.22444
0.301267,0.290163,3.22447
0.308196,0.296298,3.2245
0.315221,0.302496,3.22453
0.322283,0.308705,3.22456
0.32942,0.314961,3.22459
0.336604,0.321236,3.22463
0.343877,0.327569,3.22466
0.351255,0.333972,3.22469
0.358527,0.340263,3.22472
0.365925,0.346643,3.22475
0.373408,0.353075,3.22478
0.380913,0.359506,3.22481
0.388503,0.36599,3.22484
0.396131,0.372485,3.22487
0.403792,0.378988,3.2249
0.411497,0.385508,3.22493
0.419285,0.392078,3.22496
0.427083,0.398636,3.22499
0.434965,0.405243,3.22502
0.442868,0.411847,3.22505
0.450855,0.418501,3.22508
0.458888,0.425172,3.22511
0.466948,0.431844,3.22514
0.475058,0.438536,3.22516
0.483293,0.44531,3.22519
0.491483,0.452026,3.22522
0.499808,0.45883,3.22525
0.50806,0.465554,3.22528
0.51645,0.472368,3.22531
0.524872,0.479187,3.22534
0.533385,0.486056,3.22537
0.541912,0.492915,3.2254
0.550539,0.499832,3.22542
0.559187,0.506743,3.22545
0.567927,0.513706,3.22548
0.576698,0.52067,3.22551
0.585618,0.527729,3.22554
0.594462,0.534705,3.22557
0.603504,0.541813,3.2256
0.612481,0.548848,3.22563
0.621624,0.555989,3.22566
0.630774,0.563113,3.22568
0.640074,0.570329,3.22571
0.649641,0.577728,3.22574
0.658735,0.584738,3.22577
0.668177,0.591992,3.2258
0.677718,0.599299,3.22583
0.687304,0.606617,3.22585
0.69701,0.614001,3.22588
0.706736,0.621376,3.22591
0.716615,0.628843,3.22594
0.726469,0.636267,3.22597
0.736466,0.643774,3.226
0.74651,0.651292,3.22602
0.756669,0.658872,3.22605
0.766894,0.666477,3.22608
0.777206,0.674123,3.22611
0.787551,0.68177,3.22614
0.797991,0.689463,3.22616
0.808502,0.697184,3.22619
0.819173,0.705,3.22622
0.829815,0.712771,3.22625
0.840628,0.720642,3.22628
0.851396,0.728458,3.22631
0.862336,0.736376,3.22634
0.873322,0.744305,3.22636
0.884406,0.752283,3.22639
0.895543,0.760276,3.22642
0.906805,0.768339,3.22645
0.918084,0.776392,3.22648
0.929498,0.784522,3.22651
0.940927,0.792643,3.22654
0.952561,0.800889,3.22657
0.964077,0.809033,3.22659
0.975789,0.817297,3.22662
0.98754,0.82557,3.22665
0.999389,0.833894,3.22668
1.01133,0.842268,3.22671
1.02331,0.850647,3.22673
1.03534,0.859052,3.22676
1.04753,0.86755,3.22679
1.05973,0.876041,3.22682
1.072,0.884569,3.22685
1.08435,0.89314,3.22687
1.09676,0.901739,3.2269
1.10922,0.910365,3.22693
1.12179,0.919053,3.22696
1.13441,0.927762,3.22699
1.14714,0.936541,3.22702
1.15987,0.945306,3.22704
1.17263,0.954093,3.22707
1.18563,0.963025,3.2271
1.19857,0.97192,3.22713
1.21158,0.980845,3.22716
1.22471,0.989852,3.22719
1.23783,0.99885,3.22722
1.25106,1.00791,3.22725
1.26431,1.01698,3.22727
1.27769,1.02614,3.2273
1.29106,1.03528,3.22733
1.30456,1.04451,3.22736
1.31808,1.05375,3.22739
1.33169,1.06305,3.22742
1.34548,1.07247,3.22744
1.359,1.0817,3.22747
1.37273,1.09107,3.2275
1.38657,1.10051,3.22753
1.40045,1.10997,3.22756
1.41437,1.11946,3.22758
1.42834,1.12898,3.22761
1.44243,1.13858,3.22764
1.45648,1.14815,3.22767
1.47066,1.15779,3.2277
1.48487,1.16746,3.22773
1.49914,1.17717,3.22775
1.51344,1.1869,3.22778
1.52785,1.19669,3.22781
1.5423,1.2065,3.22784
1.55676,1.21631,3.22787
1.57128,1.22617,3.2279
1.58596,1.23612,3.22793
1.60053,1.24599,3.22795
1.61531,1.256,3.22798
1.63005,1.26598,3.22801
1.64485,1.27598,3.22804
1.65969,1.28601,3.22807
1.67466,1.29612,3.2281
1.6896,1.30619,3.22813
1.70468,1.31636,3.22815
1.71974,1.3265,3.22818
1.73489,1.3367,3.22821
1.75007,1.3469,3.22824
1.76542,1.35721,3.22827
1.78065,1.36742,3.22829
1.79605,1.37775,3.22832
1.81148,1.38807,3.22835
1.82705,1.39849,3.22838
1.84266,1.40892,3.22841
1.85858,1.41954,3.22844
1.87376,1.42965,3.22846
1.88953,1.44015,3.22849
1.90524,1.45059,3.22852
1.92113,1.46114,3.22855
1.93696,1.47164,3.22858
1.95293,1.48222,3.22861
1.96894,1.49281,3.22863
1.98503,1.50344,3.22866
2.00116,1.51407,3.22869
2.01739,1.52477,3.22872
2.03368,1.53548,3.22875
2.05,1.54621,3.22878
2.06634,1.55693,3.22881
2.08302,1.56786,3.22883
2.09917,1.57842,3.22886
2.11568,1.58921,3.22889
2.13236,1.6001,3.22892
2.14904,1.61097,3.22895
2.16578,1.62187,3.22898
2.18263,1.63283,3.22901
2.19949,1.6438,3.22903
2.21648,1.65483,3.22906
2.2335,1.66588,3.22909
2.25056,1.67695,3.22912
2.26765,1.68802,3.22915
2.28488,1.69918,3.22918
2.30207,1.71032,3.2292
2.3194,1.72152,3.22923
2.33682,1.73279,3.22926
2.35417,1.74401,3.22929
2.37161,1.75528,3.22932
2.39457,1.7701,3.22935
2.40674,1.77796,3.22937
2.42439,1.78934,3.2294
2.44203,1.80072,3.22943
2.45982,1.81218,3.22946
2.4776,1.82363,3.22949
2.49549,1.83515,3.22951
2.51339,1.84667,3.22954
2.5314,1.85825,3.22957
2.54937,1.8698,3.2296
2.5675,1.88144,3.22963
2.5856,1.89305,3.22966
2.60384,1.90475,3.22968
2.62207,1.91643,3.22971
2.64041,1.92817,3.22974
2.65875,1.93991,3.22977
2.67719,1.95169,3.2298
2.69582,1.96359,3.22983
2.71425,1.97534,3.22986
2.73282,1.98718,3.22989
2.75176,1.99923,3.22991
2.77023,2.01097,3.22994
2.78906,2.02293,3.22997
2.80788,2.03487,3.23
2.82694,2.04694,3.23003
2.8458,2.05886,3.23006
2.8649,2.07093,3.23009
2.88398,2.08296,3.23012
2.90318,2.09504,3.23014
2.92239,2.10712,3.23017
2.94178,2.11929,3.2302
2.96109,2.13139,3.23023
2.98107,2.14389,3.23026
3.00009,2.15576,3.23029
3.0197,2.16799,3.23031
3.03937,2.18022,3.23034
3.06072,2.19347,3.23037
3.07887,2.20471,3.2304
3.09876,2.21701,3.23043
3.11868,2.2293,3.23046
3.13876,2.24166,3.23048
3.15888,2.25402,3.23051
3.17905,2.26638,3.23054
3.19932,2.27877,3.23057
3.2199,2.29132,3.23059
3.24003,2.30358,3.23062
3.2606,2.31606,3.23065
3.28107,2.32845,3.23068
3.3018,2.34098,3.2307
3.32246,2.35342,3.23073
3.34333,2.36596,3.23076
3.36425,2.37849,3.23079
3.38522,2.39102,3.23081
3.40631,2.40358,3.23084
3.42747,2.41616,3.23087
3.44865,2.42871,3.2309
3.47001,2.44133,3.23092
3.49139,2.45393,3.23095
3.51292,2.46657,3.23098
3.53448,2.4792,3.23101
3.55617,2.49186,3.23103
3.57784,2.50448,3.23106
3.59976,2.5172,3.23109
3.62151,2.52979,3.23112
3.6435,2.54247,3.23115
3.6655,2.55512,3.23117
3.68766,2.56782,3.2312
3.70964,2.58038,3.23123
3.73207,2.59316,3.23126
3.75408,2.60565,3.23129
3.77633,2.61825,3.23131
3.79856,2.63079,3.23134
3.82087,2.64333,3.23137
3.84312,2.6558,3.2314
3.86546,2.66828,3.23143
3.8877,2.68066,3.23145
3.91003,2.69305,3.23148
3.93231,2.70538,3.23151
3.95458,2.71766,3.23153
3.97678,2.72986,3.23156
3.99905,2.74205,3.23159
4.0212,2.75414,3.23161
4.04345,2.76625,3.23164
4.06548,2.77819,3.23167
4.08764,2.79017,3.23169
4.10963,2.80201,3.23172
4.13166,2.81385,3.23174
4.15361,2.82559,3.23177
4.17571,2.83738,3.23179
4.1976,2.84902,3.23182
4.21942,2.86059,3.23184
4.24123,2.87212,3.23187
4.26311,2.88364,3.23189
4.28494,2.8951,3.23192
4.30732,2.90681,3.23194
4.32843,2.91782,3.23196
4.3502,2.92915,3.23199
4.37185,2.94037,3.23201
4.3937,2.95166,3.23203
4.41537,2.96283,3.23206
4.43714,2.97401,3.23208
4.45888,2.98514,3.2321
4.48062,2.99623,3.23213
