x,y,z
3.58812e-05,3.56652e-05,3.22186
0.000167092,0.000166315,3.2219
0.000394336,0.000391926,3.22194
0.000717328,0.000711647,3.22197
0.00113543,0.00112428,3.22201
0.00165115,0.00163173,3.22205
0.00226233,0.00223132,3.22209
0.00297244,0.00292587,3.22212
0.00378309,0.00371637,3.22216
0.00468643,0.00459459,3.2222
0.00568306,0.00556067,3.22224
0.00678864,0.00662989,3.22227
0.00797827,0.00777882,3.22231
0.00927422,0.00902961,3.22235
0.0106652,0.010372,3.22238
0.0122343,0.0118869,3.22242
0.0137234,0.0133256,3.22246
0.0154009,0.0149482,3.2225
0.0171699,0.0166614,3.22253
0.0190341,0.0184696,3.22257
0.0209978,0.0203776,3.22261
0.0230581,0.0223833,3.22264
0.0251947,0.024467,3.22268
0.0274357,0.0266569,3.22272
0.029779,0.0289512,3.22276
0.0321979,0.0313241,3.22279
0.0347185,0.0338018,3.22283
0.0373396,0.0363835,3.22287
0.0400312,0.0390401,3.2229
0.0428284,0.0418065,3.22294
0.0457299,0.0446821,3.22298
0.0487028,0.0476343,3.22301
0.0517844,0.0507002,3.22305
0.0549438,0.0538486,3.22309
0.0582085,0.0571068,3.22312
0.0615574,0.0604531,3.22316
0.0650433,0.0639402,3.2232
0.0685402,0.0674416,3.22324
0.0721714,0.0710805,3.22327
0.0759013,0.0748209,3.22331
0.0797356,0.0786682,3.22335
0.0836422,0.0825898,3.22338
0.087698,0.0866623,3.22342
0.0917724,0.0907535,3.22346
0.0959438,0.0949413,3.22349
0.100234,0.0992467,3.22353
0.104678,0.103702,3.22357
0.109158,0.108192,3.22361
0.113711,0.112749,3.22364
0.118382,0.117419,3.22368
0.123163,0.122192,3.22372
0.128043,0.127057,3.22375
0.133034,0.132024,3.22379
0.138135,0.137091,3.22383
0.143289,0.1422,3.22387
0.148584,0.147436,3.22391
0.153977,0.152755,3.22394
0.159426,0.158115,3.22398
0.165006,0.163588,3.22402
0.170702,0.169157,3.22406
0.176478,0.174786,3.22409
0.18236,0.180499,3.22413
0.18835,0.186295,3.22417
0.194395,0.192123,3.22421
0.200567,0.19805,3.22425
0.206883,0.204091,3.22428
0.213242,0.210147,3.22432
0.219726,0.216297,3.22436
0.226295,0.222499,3.2244
0.232971,0.228774,3.22444
0.239739,0.235105,3.22447
0.246607,0.2415,3.22451
0.253594,0.247973,3.22455
0.260653,0.254481,3.22459
0.26783,0.261064,3.22463
0.275094,0.267694,3.22466
0.28248,0.274402,3.2247
0.289952,0.281153,3.22474
0.297525,0.28796,3.22478
0.305191,0.294816,3.22482
0.312905,0.301678,3.22485
0.320783,0.308649,3.22489
0.328706,0.315623,3.22493
0.336765,0.322681,3.22497
0.344913,0.329779,3.22501
0.353128,0.3369,3.22505
0.361391,0.344027,3.22508
0.369821,0.351262,3.22512
0.378317,0.358518,3.22516
0.386835,0.365758,3.2252
0.395478,0.37307,3.22524
0.404239,0.380446,3.22527
0.413032,0.387816,3.22531
0.421894,0.395209,3.22535
0.43087,0.402666,3.22539
0.439909,0.410141,3.22542
0.449017,0.417644,3.22546
0.458211,0.425185,3.2255
0.467361,0.432662,3.22553
0.476664,0.440233,3.22557
0.485985,0.447792,3.22561
0.495378,0.455379,3.22564
0.504838,0.462994,3.22568
0.514332,0.47061,3.22572
0.523854,0.478221,3.22575
0.533435,0.485853,3.22579
0.543062,0.493497,3.22583
0.552716,0.501137,3.22586
0.56243,0.508799,3.2259
0.572181,0.516467,3.22593
0.581968,0.524138,3.22597
0.591806,0.531827,3.226
0.60164,0.539489,3.22604
0.61156,0.547196,3.22607
0.621466,0.554868,3.22611
0.631429,0.562563,3.22614
0.641456,0.570284,3.22617
0.651534,0.578023,3.22621
0.661542,0.585686,3.22624
0.671665,0.593416,3.22627
0.681828,0.601154,3.22631
0.692028,0.608898,3.22634
0.702306,0.616681,3.22637
0.712621,0.62447,3.22641
0.722921,0.632227,3.22644
0.733304,0.640026,3.22647
0.743743,0.647845,3.2265
0.754198,0.655656,3.22654
0.764687,0.663471,3.22657
0.775529,0.671529,3.2266
0.785891,0.679209,3.22663
0.79661,0.687134,3.22667
0.807351,0.695055,3.2267
0.818178,0.703019,3.22673
0.829051,0.710996,3.22676
0.839901,0.718938,3.22679
0.850906,0.726972,3.22683
0.861942,0.735009,3.22686
0.874086,0.743831,3.22689
0.884136,0.751114,3.22692
0.895388,0.759251,3.22695
0.906657,0.76738,3.22698
0.918046,0.775576,3.22702
0.929444,0.783761,3.22705
