x,y,z
0,-0,3.22336
0,-0,3.22339
0,-0,3.22342
0,-0,3.22342
0,-0,3.22342
3.05197e-13,3.65113e-13,3.22343
3.05197e-13,3.65113e-13,3.22343
3.05197e-13,3.65113e-13,3.22343
3.05197e-13,3.65113e-13,3.22343
1.72642e-09,2.0012e-09,3.22188
1.72642e-09,2.0012e-09,3.22188
1.72642e-09,2.0012e-09,3.22188
1.83104e-08,2.01296e-08,3.21961
1.83104e-08,2.01296e-08,3.21961
1.83104e-08,2.01296e-08,3.21961
6.20862e-08,6.63983e-08,3.21745
6.20862e-08,6.63983e-08,3.21745
6.20862e-08,6.63983e-08,3.21745
6.20862e-08,6.63983e-08,3.21745
2.43917e-07,2.62192e-07,3.21493
2.43917e-07,2.62192e-07,3.21493
2.43917e-07,2.62192e-07,3.21493
1.34599e-06,1.41733e-06,3.21162
1.34599e-06,1.41733e-06,3.21162
1.34599e-06,1.41733e-06,3.21162
3.02357e-06,3.12812e-06,3.20962
3.02357e-06,3.12812e-06,3.20962
3.02357e-06,3.12812e-06,3.20962
6.46143e-06,6.60864e-06,3.20743
6.46143e-06,6.60864e-06,3.20743
6.46143e-06,6.60864e-06,3.20743
1.24939e-05,1.26755e-05,3.20532
1.24939e-05,1.26755e-05,3.20532
1.24939e-05,1.26755e-05,3.20532
1.24939e-05,1.26755e-05,3.20532
1.24939e-05,1.26755e-05,3.20532
1.24939e-05,1.26755e-05,3.20532
4.15516e-05,4.15751e-05,3.20094
4.15516e-05,4.15751e-05,3.20094
4.15516e-05,4.15751e-05,3.20094
6.45638e-05,6.4289e-05,3.19911
6.45638e-05,6.4289e-05,3.19911
9.18809e-05,9.12384e-05,3.19755
9.18809e-05,9.12384e-05,3.19755
9.18809e-05,9.12384e-05,3.19755
9.18809e-05,9.12384e-05,3.19755
9.18809e-05,9.12384e-05,3.19755
0.000172583,0.000170834,3.19463
0.000172583,0.000170834,3.19463
0.000172583,0.000170834,3.19463
0.000237654,0.000235008,3.1931
0.000237654,0.000235008,3.1931
0.000237654,0.000235008,3.1931
0.000319922,0.000316083,3.19165
0.000319922,0.000316083,3.19165
0.000319922,0.000316083,3.19165
0.000434574,0.000429146,3.19012
0.000434574,0.000429146,3.19012
0.000434574,0.000429146,3.19012
0.000434574,0.000429146,3.19012
0.000434574,0.000429146,3.19012
0.000681215,0.000672791,3.18788
0.000681215,0.000672791,3.18788
0.000681215,0.000672791,3.18788
0.000860268,0.000849755,3.18672
0.000860268,0.000849755,3.18672
0.000860268,0.000849755,3.18672
0.00104732,0.00103481,3.18575
0.00104732,0.00103481,3.18575
0.00104732,0.00103481,3.18575
0.00104732,0.00103481,3.18575
0.00148066,0.001464,3.1841
0.00148066,0.001464,3.1841
0.00148066,0.001464,3.1841
0.00180023,0.00178072,3.1832
0.00180023,0.00178072,3.1832
0.00180023,0.00178072,3.1832
0.00221422,0.00219099,3.18227
0.00221422,0.00219099,3.18227
0.00221422,0.00219099,3.18227
0.00221422,0.00219099,3.18227
0.00221422,0.00219099,3.18227
0.00264449,0.00261739,3.18149
0.00264449,0.00261739,3.18149
0.00264449,0.00261739,3.18149
0.00356179,0.00352608,3.18026
0.00356179,0.00352608,3.18026
0.00356179,0.00352608,3.18026
0.00417221,0.00413005,3.17964
0.00417221,0.00413005,3.17964
0.00417221,0.00413005,3.17964
0.00493745,0.00488647,3.17901
0.00493745,0.00488647,3.17901
0.00493745,0.00488647,3.17901
0.00493745,0.00488647,3.17901
0.00493745,0.00488647,3.17901
0.00580274,0.00574056,3.17846
0.00580274,0.00574056,3.17846
0.00719861,0.00711483,3.17779
0.00719861,0.00711483,3.17779
0.00719861,0.00711483,3.17779
0.00833755,0.00823284,3.17738
0.00833755,0.00823284,3.17738
0.00833755,0.00823284,3.17738
0.0094711,0.00934281,3.17707
0.0094711,0.00934281,3.17707
0.0094711,0.00934281,3.17707
0.0094711,0.00934281,3.17707
0.0111551,0.0109863,3.17673
0.0111551,0.0109863,3.17673
0.0123942,0.0121914,3.17656
0.0123942,0.0121914,3.17656
0.0123942,0.0121914,3.17656
0.0139063,0.0136573,3.17641
0.0139063,0.0136573,3.17641
0.0153606,0.0150624,3.17631
0.0153606,0.0150624,3.17631
0.0153606,0.0150624,3.17631
0.0153606,0.0150624,3.17631
0.017127,0.016763,3.17625
0.017127,0.016763,3.17625
0.017127,0.016763,3.17625
0.017127,0.016763,3.17625
0.017127,0.016763,3.17625
0.0208636,0.0203388,3.17626
0.0208636,0.0203388,3.17626
0.0228116,0.0221925,3.17631
0.0228116,0.0221925,3.17631
0.0228116,0.0221925,3.17631
0.0254252,0.0246692,3.17642
0.0254252,0.0246692,3.17642
0.0254252,0.0246692,3.17642
0.0279553,0.0270558,3.17656
0.0279553,0.0270558,3.17656
0.0279553,0.0270558,3.17656
0.0279553,0.0270558,3.17656
0.0279553,0.0270558,3.17656
0.0332173,0.0319874,3.17695
0.0332173,0.0319874,3.17695
0.0332173,0.0319874,3.17695
0.0359207,0.0345052,3.17717
0.0359207,0.0345052,3.17717
0.0359207,0.0345052,3.17717
0.0395117,0.0378349,3.17748
0.0395117,0.0378349,3.17748
0.0395117,0.0378349,3.17748
0.0395117,0.0378349,3.17748
0.0437442,0.0417385,3.17788
0.0437442,0.0417385,3.17788
0.0437442,0.0417385,3.17788
0.0437442,0.0417385,3.17788
0.0504509,0.0478807,3.17856
0.0504509,0.0478807,3.17856
0.0504509,0.0478807,3.17856
0.0549836,0.0520046,3.17902
0.0549836,0.0520046,3.17902
0.0549836,0.0520046,3.17902
0.0592933,0.055907,3.17947
0.0592933,0.055907,3.17947
0.0592933,0.055907,3.17947
0.0592933,0.055907,3.17947
0.0669786,0.0628232,3.18029
0.0669786,0.0628232,3.18029
0.0669786,0.0628232,3.18029
0.072463,0.0677271,3.18088
0.072463,0.0677271,3.18088
0.072463,0.0677271,3.18088
0.0776523,0.0723443,3.18143
0.0776523,0.0723443,3.18143
0.0776523,0.0723443,3.18143
0.0837053,0.0777039,3.18209
0.0837053,0.0777039,3.18209
0.0837053,0.0777039,3.18209
0.0837053,0.0777039,3.18209
0.0837053,0.0777039,3.18209
0.0920393,0.0850397,3.18299
0.0920393,0.0850397,3.18299
0.0981253,0.0903665,3.18365
0.0981253,0.0903665,3.18365
0.0981253,0.0903665,3.18365
0.103757,0.0952742,3.18425
0.103757,0.0952742,3.18425
0.103757,0.0952742,3.18425
0.110347,0.100992,3.18495
0.110347,0.100992,3.18495
0.110347,0.100992,3.18495
0.118775,0.108267,3.18584
0.118775,0.108267,3.18584
0.118775,0.108267,3.18584
0.125983,0.114457,3.18659
0.125983,0.114457,3.18659
0.125983,0.114457,3.18659
0.133477,0.120863,3.18736
0.133477,0.120863,3.18736
0.141264,0.127489,3.18816
0.141264,0.127489,3.18816
0.141264,0.127489,3.18816
0.150264,0.13511,3.18907
0.150264,0.13511,3.18907
0.150264,0.13511,3.18907
0.158685,0.142207,3.18991
0.158685,0.142207,3.18991
0.158685,0.142207,3.18991
0.168402,0.150357,3.19087
0.168402,0.150357,3.19087
0.168402,0.150357,3.19087
0.176454,0.157081,3.19165
0.176454,0.157081,3.19165
0.176454,0.157081,3.19165
0.186872,0.165741,3.19265
0.186872,0.165741,3.19265
0.186872,0.165741,3.19265
0.186872,0.165741,3.19265
0.202126,0.17835,3.19407
0.202126,0.17835,3.19407
0.202126,0.17835,3.19407
0.211199,0.185809,3.1949
0.211199,0.185809,3.1949
0.211199,0.185809,3.1949
0.225299,0.197349,3.19616
0.225299,0.197349,3.19616
0.225299,0.197349,3.19616
0.237505,0.207288,3.19721
0.237505,0.207288,3.19721
0.237505,0.207288,3.19721
0.237505,0.207288,3.19721
0.237505,0.207288,3.19721
0.255299,0.221699,3.19872
0.255299,0.221699,3.19872
0.265842,0.230196,3.1996
0.265842,0.230196,3.1996
0.265842,0.230196,3.1996
0.278032,0.239985,3.2006
0.278032,0.239985,3.2006
0.278032,0.239985,3.2006
0.290576,0.250019,3.20162
0.290576,0.250019,3.20162
0.302026,0.259145,3.20253
0.302026,0.259145,3.20253
0.302026,0.259145,3.20253
0.302026,0.259145,3.20253
0.302026,0.259145,3.20253
0.32275,0.275586,3.20414
0.32275,0.275586,3.20414
0.336539,0.286474,3.20518
0.336539,0.286474,3.20518
0.336539,0.286474,3.20518
0.353892,0.30012,3.20645
0.353892,0.30012,3.20645
0.353892,0.30012,3.20645
0.368504,0.311565,3.20751
0.368504,0.311565,3.20751
0.368504,0.311565,3.20751
0.368504,0.311565,3.20751
0.368504,0.311565,3.20751
0.39713,0.333871,3.20953
0.39713,0.333871,3.20953
0.39713,0.333871,3.20953
0.41107,0.344681,3.21048
0.41107,0.344681,3.21048
0.41107,0.344681,3.21048
0.427112,0.357081,3.21155
0.427112,0.357081,3.21155
0.427112,0.357081,3.21155
0.427112,0.357081,3.21155
0.427112,0.357081,3.21155
0.456588,0.379758,3.21349
0.456588,0.379758,3.21349
0.471789,0.3914,3.21445
0.471789,0.3914,3.21445
0.471789,0.3914,3.21445
0.471789,0.3914,3.21445
0.493197,0.40774,3.21578
0.493197,0.40774,3.21578
0.509139,0.419865,3.21675
0.509139,0.419865,3.21675
0.509139,0.419865,3.21675
0.509139,0.419865,3.21675
0.533644,0.438437,3.21821
0.533644,0.438437,3.21821
0.533644,0.438437,3.21821
0.554613,0.454265,3.21944
0.554613,0.454265,3.21944
0.554613,0.454265,3.21944
0.576083,0.470415,3.22066
0.576083,0.470415,3.22066
0.576083,0.470415,3.22066
0.576083,0.470415,3.22066
0.576083,0.470415,3.22066
0.609236,0.495244,3.2225
0.609236,0.495244,3.2225
0.609236,0.495244,3.2225
0.631975,0.5122,3.22372
0.631975,0.5122,3.22372
0.650534,0.525996,3.22469
0.650534,0.525996,3.22469
0.650534,0.525996,3.22469
0.674196,0.543531,3.22589
0.674196,0.543531,3.22589
0.674196,0.543531,3.22589
0.674196,0.543531,3.22589
0.674196,0.543531,3.22589
0.705733,0.56681,3.22748
0.705733,0.56681,3.22748
0.705733,0.56681,3.22748
0.733111,0.586936,3.22883
0.733111,0.586936,3.22883
0.733111,0.586936,3.22883
0.761128,0.607456,3.23019
0.761128,0.607456,3.23019
0.761128,0.607456,3.23019
0.761128,0.607456,3.23019
0.787157,0.626451,3.23142
0.787157,0.626451,3.23142
0.787157,0.626451,3.23142
0.813722,0.645771,3.23265
0.813722,0.645771,3.23265
0.838092,0.663438,3.23377
0.838092,0.663438,3.23377
0.838092,0.663438,3.23377
0.838092,0.663438,3.23377
0.874073,0.689424,3.23539
0.874073,0.689424,3.23539
0.874073,0.689424,3.23539
0.874073,0.689424,3.23539
0.905243,0.711842,3.23676
0.905243,0.711842,3.23676
0.905243,0.711842,3.23676
0.905243,0.711842,3.23676
0.905243,0.711842,3.23676
0.957685,0.749371,3.23895
0.957685,0.749371,3.23895
0.957685,0.749371,3.23895
0.981567,0.766385,3.23991
0.981567,0.766385,3.23991
0.981567,0.766385,3.23991
0.981567,0.766385,3.23991
1.00886,0.785769,3.24098
1.00886,0.785769,3.24098
1.00886,0.785769,3.24098
1.00886,0.785769,3.24098
1.05848,0.820865,3.24285
1.05848,0.820865,3.24285
1.05848,0.820865,3.24285
1.09022,0.843208,3.24398
1.09022,0.843208,3.24398
1.09022,0.843208,3.24398
1.12252,0.86586,3.24511
1.12252,0.86586,3.24511
1.12252,0.86586,3.24511
1.12252,0.86586,3.24511
1.12252,0.86586,3.24511
1.15206,0.886512,3.24613
1.15206,0.886512,3.24613
1.20231,0.921484,3.2478
1.20231,0.921484,3.2478
1.20231,0.921484,3.2478
1.23652,0.945176,3.24888
1.23652,0.945176,3.24888
1.23652,0.945176,3.24888
1.23652,0.945176,3.24888
1.23652,0.945176,3.24888
1.2783,0.974001,3.25017
1.2783,0.974001,3.25017
1.2783,0.974001,3.25017
1.2783,0.974001,3.25017
1.2783,0.974001,3.25017
1.33889,1.01557,3.25195
1.33889,1.01557,3.25195
1.33889,1.01557,3.25195
1.37162,1.03791,3.25286
1.37162,1.03791,3.25286
1.37162,1.03791,3.25286
1.41223,1.06553,3.25392
1.41223,1.06553,3.25392
1.41223,1.06553,3.25392
1.41223,1.06553,3.25392
1.46111,1.09861,3.25517
1.46111,1.09861,3.25517
1.46111,1.09861,3.25517
1.5032,1.12696,3.25619
1.5032,1.12696,3.25619
1.5032,1.12696,3.25619
1.54205,1.15302,3.25709
1.54205,1.15302,3.25709
1.54205,1.15302,3.25709
1.57354,1.17406,3.25777
1.57354,1.17406,3.25777
1.57354,1.17406,3.25777
1.62142,1.20592,3.25876
1.62142,1.20592,3.25876
1.62142,1.20592,3.25876
1.65786,1.23006,3.25947
1.65786,1.23006,3.25947
1.65786,1.23006,3.25947
1.69474,1.2544,3.26016
1.69474,1.2544,3.26016
1.69474,1.2544,3.26016
1.73206,1.27893,3.26085
1.73206,1.27893,3.26085
1.73206,1.27893,3.26085
1.73206,1.27893,3.26085
1.73206,1.27893,3.26085
1.80378,1.3258,3.26208
1.80378,1.3258,3.26208
1.80378,1.3258,3.26208
1.84239,1.35088,3.26271
1.84239,1.35088,3.26271
1.84239,1.35088,3.26271
1.8858,1.37896,3.26339
1.8858,1.37896,3.26339
1.8858,1.37896,3.26339
1.8858,1.37896,3.26339
1.94304,1.41579,3.26424
1.94304,1.41579,3.26424
1.94304,1.41579,3.26424
1.98321,1.4415,3.26481
1.98321,1.4415,3.26481
1.98321,1.4415,3.26481
2.02836,1.47027,3.26544
2.02836,1.47027,3.26544
2.02836,1.47027,3.26544
2.07405,1.49924,3.26607
2.07405,1.49924,3.26607
2.07405,1.49924,3.26607
2.07405,1.49924,3.26607
2.07405,1.49924,3.26607
2.07405,1.49924,3.26607
2.13892,1.54015,3.26694
2.13892,1.54015,3.26694
2.18592,1.5696,3.26755
2.18592,1.5696,3.26755
2.18592,1.5696,3.26755
2.22391,1.5933,3.26804
