x,y,z
8.20859e-05,8.17643e-05,3.21927
0.000258025,0.000256937,3.2193
0.000530047,0.000527144,3.21933
0.000899765,0.000893532,3.21937
0.0013673,0.00135576,3.2194
0.00193166,0.00191238,3.21943
0.00259393,0.00256403,3.21947
0.0033568,0.00331286,3.2195
0.00421453,0.00415279,3.21953
0.00516722,0.00508347,3.21956
0.00621939,0.00610911,3.2196
0.00738015,0.00723898,3.21963
0.00861459,0.0084396,3.21966
0.00995618,0.00974403,3.2197
0.0113979,0.011146,3.21973
0.0129463,0.0126522,3.21976
0.0145621,0.0142251,3.21979
0.0162862,0.015905,3.21983
0.0181036,0.0176776,3.21986
0.0200171,0.0195464,3.21989
0.0220376,0.0215223,3.21993
0.0241254,0.023567,3.21996
0.0263212,0.0257208,3.21999
0.0286121,0.0279715,3.22002
0.0309912,0.0303127,3.22006
0.0334584,0.0327447,3.22009
0.0360359,0.0352899,3.22012
0.0386847,0.0379103,3.22015
0.0414388,0.0406397,3.22019
0.0443297,0.04351,3.22022
0.0471991,0.0463644,3.22025
0.0502035,0.0493583,3.22028
0.0533166,0.0524652,3.22031
0.0565185,0.0556653,3.22035
0.0597899,0.0589388,3.22038
0.0631677,0.0623226,3.22041
0.066635,0.0657991,3.22044
0.0701915,0.0693681,3.22048
0.0738347,0.0730266,3.22051
0.077574,0.076784,3.22054
0.0813987,0.080629,3.22057
0.0853161,0.0845687,3.2206
0.0893268,0.0886024,3.22064
0.0934283,0.0927267,3.22067
0.0976145,0.0969342,3.2207
0.101899,0.101238,3.22073
0.106452,0.105806,3.22077
0.110737,0.110101,3.2208
0.115303,0.114673,3.22083
0.119946,0.119313,3.22086
0.124687,0.124044,3.22089
0.129521,0.128858,3.22092
0.134493,0.1338,3.22096
0.139476,0.138741,3.22099
0.14461,0.143819,3.22102
0.149802,0.148941,3.22105
0.15511,0.154164,3.22109
0.160509,0.159458,3.22112
0.166007,0.164833,3.22115
0.171585,0.170268,3.22118
0.177258,0.175776,3.22122
0.18303,0.181358,3.22125
0.188909,0.187023,3.22128
0.194851,0.192727,3.22131
