x,y,z
0,-0,3.22108
0,-0,3.22109
0,-0,3.22112
0,-0,3.22112
0,-0,3.22112
0,-0,3.22112
4.18088e-12,5.00167e-12,3.22108
4.18088e-12,5.00167e-12,3.22108
4.18088e-12,5.00167e-12,3.22108
1.1422e-09,1.34114e-09,3.2202
1.1422e-09,1.34114e-09,3.2202
1.1422e-09,1.34114e-09,3.2202
1.36669e-08,1.52353e-08,3.21837
1.36669e-08,1.52353e-08,3.21837
1.36669e-08,1.52353e-08,3.21837
8.20241e-08,8.9606e-08,3.21609
8.20241e-08,8.9606e-08,3.21609
8.20241e-08,8.9606e-08,3.21609
8.20241e-08,8.9606e-08,3.21609
5.17899e-07,5.51018e-07,3.21283
5.17899e-07,5.51018e-07,3.21283
1.25817e-06,1.31963e-06,3.21078
1.25817e-06,1.31963e-06,3.21078
1.25817e-06,1.31963e-06,3.21078
1.25817e-06,1.31963e-06,3.21078
2.9442e-06,3.05285e-06,3.2085
2.9442e-06,3.05285e-06,3.2085
2.9442e-06,3.05285e-06,3.2085
7.22356e-06,7.4127e-06,3.20578
7.22356e-06,7.4127e-06,3.20578
7.22356e-06,7.4127e-06,3.20578
7.22356e-06,7.4127e-06,3.20578
1.7585e-05,1.78408e-05,3.20271
1.7585e-05,1.78408e-05,3.20271
2.81639e-05,2.84235e-05,3.2009
2.81639e-05,2.84235e-05,3.2009
2.81639e-05,2.84235e-05,3.2009
2.81639e-05,2.84235e-05,3.2009
5.01814e-05,5.03838e-05,3.19855
5.01814e-05,5.03838e-05,3.19855
7.3244e-05,7.3316e-05,3.19691
7.3244e-05,7.3316e-05,3.19691
7.3244e-05,7.3316e-05,3.19691
7.3244e-05,7.3316e-05,3.19691
7.3244e-05,7.3316e-05,3.19691
7.3244e-05,7.3316e-05,3.19691
7.3244e-05,7.3316e-05,3.19691
0.000166825,0.000166153,3.19311
0.000166825,0.000166153,3.19311
0.000166825,0.000166153,3.19311
0.000238082,0.000236685,3.19135
0.000238082,0.000236685,3.19135
0.000238082,0.000236685,3.19135
0.000238082,0.000236685,3.19135
0.000238082,0.000236685,3.19135
0.000408102,0.000405094,3.18859
0.000408102,0.000405094,3.18859
0.000408102,0.000405094,3.18859
0.000514827,0.000510933,3.1874
0.000514827,0.000510933,3.1874
0.000514827,0.000510933,3.1874
0.000659155,0.000654058,3.18613
0.000659155,0.000654058,3.18613
0.000659155,0.000654058,3.18613
0.000853531,0.000846977,3.18481
0.000853531,0.000846977,3.18481
0.000853531,0.000846977,3.18481
0.000853531,0.000846977,3.18481
0.00114222,0.0011338,3.18334
0.00114222,0.0011338,3.18334
0.00114222,0.0011338,3.18334
0.00140436,0.00139437,3.18233
0.00140436,0.00139437,3.18233
0.00140436,0.00139437,3.18233
0.00174761,0.00173564,3.18127
0.00174761,0.00173564,3.18127
0.00206533,0.00205148,3.18047
0.00206533,0.00205148,3.18047
0.00206533,0.00205148,3.18047
0.00206533,0.00205148,3.18047
0.00272481,0.00270698,3.1792
0.00272481,0.00270698,3.1792
0.00272481,0.00270698,3.1792
0.00316679,0.00314595,3.17854
0.00316679,0.00314595,3.17854
0.00366051,0.00363596,3.17793
0.00366051,0.00363596,3.17793
0.00366051,0.00363596,3.17793
0.00428291,0.00425309,3.17729
0.00428291,0.00425309,3.17729
0.00428291,0.00425309,3.17729
0.00428291,0.00425309,3.17729
0.00523313,0.00519356,3.17653
0.00523313,0.00519356,3.17653
0.00523313,0.00519356,3.17653
0.00613889,0.006088,3.17598
0.00613889,0.006088,3.17598
0.00613889,0.006088,3.17598
0.00715642,0.0070904,3.17548
0.00715642,0.0070904,3.17548
0.00715642,0.0070904,3.17548
0.008174,0.00809034,3.1751
0.008174,0.00809034,3.1751
0.008174,0.00809034,3.1751
0.008174,0.00809034,3.1751
0.008174,0.00809034,3.1751
0.0103817,0.0102512,3.17451
0.0103817,0.0102512,3.17451
0.0103817,0.0102512,3.17451
0.0103817,0.0102512,3.17451
0.0123407,0.0121592,3.17416
0.0123407,0.0121592,3.17416
0.0123407,0.0121592,3.17416
0.0136707,0.01345,3.174
0.0136707,0.01345,3.174
0.0136707,0.01345,3.174
0.0136707,0.01345,3.174
0.0136707,0.01345,3.174
0.0170359,0.0166994,3.17376
0.0170359,0.0166994,3.17376
