x,y,z
0,-0,3.22155
0,-0,3.22155
0,-0,3.22155
0,-0,3.22176
0,-0,3.22176
0,-0,3.22176
1.89684e-12,2.26922e-12,3.22191
1.89684e-12,2.26922e-12,3.22191
1.89684e-12,2.26922e-12,3.22191
3.84727e-09,4.49587e-09,3.22093
3.84727e-09,4.49587e-09,3.22093
3.84727e-09,4.49587e-09,3.22093
3.84727e-09,4.49587e-09,3.22093
4.56262e-08,5.06635e-08,3.21889
4.56262e-08,5.06635e-08,3.21889
4.56262e-08,5.06635e-08,3.21889
1.93242e-07,2.10543e-07,3.21682
1.93242e-07,2.10543e-07,3.21682
1.93242e-07,2.10543e-07,3.21682
1.93242e-07,2.10543e-07,3.21682
1.93242e-07,2.10543e-07,3.21682
1.62609e-06,1.72976e-06,3.21258
1.62609e-06,1.72976e-06,3.21258
1.62609e-06,1.72976e-06,3.21258
3.99048e-06,4.17736e-06,3.21005
3.99048e-06,4.17736e-06,3.21005
3.99048e-06,4.17736e-06,3.21005
3.99048e-06,4.17736e-06,3.21005
3.99048e-06,4.17736e-06,3.21005
3.99048e-06,4.17736e-06,3.21005
7.28849e-06,7.58645e-06,3.20806
7.28849e-06,7.58645e-06,3.20806
2.07049e-05,2.14126e-05,3.20423
2.07049e-05,2.14126e-05,3.20423
2.07049e-05,2.14126e-05,3.20423
3.42222e-05,3.52404e-05,3.20218
3.42222e-05,3.52404e-05,3.20218
3.42222e-05,3.52404e-05,3.20218
5.38293e-05,5.53024e-05,3.20023
5.38293e-05,5.53024e-05,3.20023
5.38293e-05,5.53024e-05,3.20023
5.38293e-05,5.53024e-05,3.20023
5.38293e-05,5.53024e-05,3.20023
5.38293e-05,5.53024e-05,3.20023
0.000130926,0.000134043,3.19624
0.000130926,0.000134043,3.19624
0.000130926,0.000134043,3.19624
0.000185533,0.000189641,3.19459
0.000185533,0.000189641,3.19459
0.000185533,0.000189641,3.19459
0.000264618,0.000270138,3.19286
0.000264618,0.000270138,3.19286
0.000264618,0.000270138,3.19286
0.000264618,0.000270138,3.19286
0.000264618,0.000270138,3.19286
0.00045671,0.000465602,3.19016
0.00045671,0.000465602,3.19016
0.00045671,0.000465602,3.19016
0.000593868,0.000604945,3.18884
0.000593868,0.000604945,3.18884
0.000593868,0.000604945,3.18884
0.000739611,0.000752958,3.18773
0.000739611,0.000752958,3.18773
0.000739611,0.000752958,3.18773
0.000739611,0.000752958,3.18773
0.000739611,0.000752958,3.18773
0.000739611,0.000752958,3.18773
0.0011941,0.00121421,3.18534
0.0011941,0.00121421,3.18534
0.0011941,0.00121421,3.18534
