x,y,z
5.2968e-05,5.27455e-05,3.18666
0.000202263,0.000201598,3.18668
0.000447978,0.000446142,3.18671
0.000789748,0.00078566,3.18673
0.00122966,0.00122187,3.18676
0.00176781,0.0017545,3.18679
0.00239887,0.00237794,3.18681
0.00312956,0.00309847,3.18684
0.00395764,0.00391353,3.18686
0.00488878,0.00482833,3.18689
0.00603146,0.00594886,3.18692
0.00703311,0.00692986,3.18694
0.00824856,0.00811945,3.18696
0.00957231,0.00941457,3.18699
0.0109833,0.010795,3.18701
0.0124951,0.0122745,3.18704
0.014105,0.0138507,3.18707
0.0157995,0.0155109,3.18709
0.0175984,0.0172748,3.18712
0.0194957,0.0191368,3.18714
0.0214877,0.0210938,3.18717
0.0235691,0.023141,3.1872
0.0257589,0.0252972,3.18723
0.0281844,0.0276885,3.18726
0.0304077,0.0298833,3.18728
0.0328705,0.0323174,3.18731
0.0354348,0.0348552,3.18734
0.038101,0.0374973,3.18737
0.0408507,0.0402259,3.18739
0.043694,0.0430513,3.18742
0.0466373,0.0459801,3.18745
0.049663,0.048995,3.18747
0.0527974,0.0521219,3.18749
0.0560124,0.0553326,3.18752
0.0593347,0.0586535,3.18754
0.0627449,0.062065,3.18756
0.0662395,0.0655633,3.18759
0.0698388,0.0691686,3.18761
0.0735419,0.0728797,3.18764
0.0773481,0.0766956,3.18766
0.0812173,0.080576,3.18769
0.0852141,0.0845852,3.18771
0.0892749,0.0886583,3.18774
0.093459,0.0928535,3.18777
0.0976978,0.0971008,3.1878
0.102089,0.101496,3.18783
0.106527,0.105934,3.18786
0.111093,0.110494,3.18788
0.115757,0.115143,3.18791
0.120513,0.119875,3.18794
0.125353,0.124682,3.18797
0.130303,0.129586,3.18799
0.135378,0.134603,3.18802
0.140532,0.139683,3.18804
0.145801,0.144863,3.18807
0.151134,0.150089,3.18809
0.156603,0.15543,3.18811
0.162292,0.160967,3.18814
0.167809,0.166317,3.18816
0.173557,0.17187,3.18819
0.179403,0.177495,3.18821
0.185381,0.183223,3.18824
0.191438,0.189001,3.18826
0.197577,0.194832,3.18829
0.203824,0.20074,3.18832
0.210173,0.206716,3.18835
0.216625,0.212762,3.18838
0.223181,0.218877,3.1884
0.22985,0.225068,3.18843
0.236622,0.231324,3.18846
0.24344,0.237592,3.18849
0.250416,0.243973,3.18852
0.25743,0.250357,3.18854
0.264611,0.256861,3.18857
0.271872,0.263407,3.1886
0.27918,0.269962,3.18862
0.286589,0.276577,3.18865
0.29411,0.28326,3.18867
0.301723,0.289992,3.1887
0.309464,0.296806,3.18872
0.317273,0.303648,3.18875
0.325146,0.310514,3.18877
0.333162,0.317474,3.1888
0.341232,0.324448,3.18883
0.349369,0.331451,3.18885
0.357648,0.338546,3.18888
0.365945,0.345628,3.1889
0.37434,0.352765,3.18893
0.382775,0.359909,3.18896
0.391434,0.367215,3.18899
0.400537,0.374867,3.18901
0.408687,0.381693,3.18904
0.417449,0.389006,3.18907
0.426307,0.396376,3.18909
0.435184,0.403737,3.18912
0.444178,0.41117,3.18915
0.453192,0.418596,3.18917
0.462236,0.426024,3.1892
0.471381,0.433514,3.18923
0.480613,0.441051,3.18925
0.48979,0.448521,3.18928
0.499071,0.456056,3.1893
0.508388,0.463599,3.18933
0.517759,0.471163,3.18935
0.527172,0.478743,3.18937
0.536624,0.486334,3.1894
0.546167,0.493979,3.18942
0.555699,0.501596,3.18944
0.565294,0.509245,3.18947
0.574921,0.516902,3.18949
0.584522,0.52452,3.18951
0.594207,0.532188,3.18954
0.603984,0.539912,3.18956
0.613756,0.547615,3.18958
0.623545,0.555315,3.18961
0.633427,0.563071,3.18963
0.643282,0.57079,3.18966
0.653228,0.578563,3.18968
0.66326,0.586386,3.18971
0.673247,0.594158,3.18973
0.683334,0.601991,3.18975
0.693411,0.609799,3.18978
0.703613,0.617688,3.1898
0.713848,0.625585,3.18983
0.724047,0.633438,3.18985
0.734439,0.641422,3.18987
0.74474,0.649318,3.18989
0.755151,0.657282,3.18991
0.765683,0.665319,3.18994
0.776164,0.673299,3.18996
0.786758,0.681346,3.18998
0.797437,0.689439,3.19
0.808148,0.697536,3.19002
0.818908,0.70565,3.19004
0.82979,0.713836,3.19006
0.840678,0.722005,3.19009
0.851618,0.730193,3.19011
0.862718,0.73848,3.19013
0.873848,0.746766,3.19015
0.884975,0.755029,3.19017
0.896221,0.763359,3.1902
