x,y,z
0,-0,3.18807
0,-0,3.18807
0,-0,3.18807
0,-0,3.18812
0,-0,3.18812
0,-0,3.18812
1.8347e-12,2.19488e-12,3.1881
1.8347e-12,2.19488e-12,3.1881
1.8347e-12,2.19488e-12,3.1881
2.74089e-09,3.22032e-09,3.18717
2.74089e-09,3.22032e-09,3.18717
2.74089e-09,3.22032e-09,3.18717
2.74089e-09,3.22032e-09,3.18717
4.76373e-08,5.18496e-08,3.1847
4.76373e-08,5.18496e-08,3.1847
4.76373e-08,5.18496e-08,3.1847
4.76373e-08,5.18496e-08,3.1847
2.45748e-07,2.60099e-07,3.18159
2.45748e-07,2.60099e-07,3.18159
2.45748e-07,2.60099e-07,3.18159
8.18168e-07,8.67886e-07,3.17906
8.18168e-07,8.67886e-07,3.17906
8.18168e-07,8.67886e-07,3.17906
2.2564e-06,2.35044e-06,3.17651
2.2564e-06,2.35044e-06,3.17651
2.2564e-06,2.35044e-06,3.17651
5.15647e-06,5.31435e-06,3.17401
5.15647e-06,5.31435e-06,3.17401
5.15647e-06,5.31435e-06,3.17401
5.15647e-06,5.31435e-06,3.17401
5.15647e-06,5.31435e-06,3.17401
5.15647e-06,5.31435e-06,3.17401
1.22123e-05,1.24891e-05,3.17113
1.22123e-05,1.24891e-05,3.17113
2.71258e-05,2.75082e-05,3.16816
2.71258e-05,2.75082e-05,3.16816
2.71258e-05,2.75082e-05,3.16816
2.71258e-05,2.75082e-05,3.16816
4.82166e-05,4.86022e-05,3.16577
4.82166e-05,4.86022e-05,3.16577
7.00505e-05,7.04108e-05,3.16411
7.00505e-05,7.04108e-05,3.16411
7.00505e-05,7.04108e-05,3.16411
7.00505e-05,7.04108e-05,3.16411
0.000116708,0.000116961,3.16175
0.000116708,0.000116961,3.16175
0.000116708,0.000116961,3.16175
0.000165599,0.000165676,3.16009
0.000165599,0.000165676,3.16009
0.000165599,0.000165676,3.16009
0.00023727,0.00023703,3.15834
0.00023727,0.00023703,3.15834
0.00023727,0.00023703,3.15834
0.000320415,0.00031979,3.15687
0.000320415,0.00031979,3.15687
0.000320415,0.00031979,3.15687
0.000320415,0.00031979,3.15687
0.000478426,0.000477085,3.15487
0.000478426,0.000477085,3.15487
0.000478426,0.000477085,3.15487
0.000618845,0.000616903,3.15359
0.000618845,0.000616903,3.15359
0.000618845,0.000616903,3.15359
0.000788764,0.000786084,3.15237
0.000788764,0.000786084,3.15237
0.000788764,0.000786084,3.15237
0.00101638,0.00101272,3.1511
0.00101638,0.00101272,3.1511
0.00101638,0.00101272,3.1511
0.00101638,0.00101272,3.1511
