x,y,z
0,-0,3.22196
0,-0,3.22197
0,-0,3.22198
0,-0,3.22198
0,-0,3.22198
0,-0,3.22198
2.48544e-10,2.97079e-10,3.22171
2.48544e-10,2.97079e-10,3.22171
2.48544e-10,2.97079e-10,3.22171
7.16629e-09,8.3249e-09,3.2207
7.16629e-09,8.3249e-09,3.2207
3.76251e-08,4.15466e-08,3.21919
3.76251e-08,4.15466e-08,3.21919
3.76251e-08,4.15466e-08,3.21919
1.44247e-07,1.55684e-07,3.21715
1.44247e-07,1.55684e-07,3.21715
1.44247e-07,1.55684e-07,3.21715
1.44247e-07,1.55684e-07,3.21715
1.44247e-07,1.55684e-07,3.21715
7.34672e-07,7.83637e-07,3.21393
7.34672e-07,7.83637e-07,3.21393
2.01928e-06,2.13186e-06,3.21139
2.01928e-06,2.13186e-06,3.21139
2.01928e-06,2.13186e-06,3.21139
3.95651e-06,4.14059e-06,3.20937
3.95651e-06,4.14059e-06,3.20937
7.11935e-06,7.415e-06,3.2074
7.11935e-06,7.415e-06,3.2074
7.11935e-06,7.415e-06,3.2074
1.21789e-05,1.26571e-05,3.20548
1.21789e-05,1.26571e-05,3.20548
1.21789e-05,1.26571e-05,3.20548
1.21789e-05,1.26571e-05,3.20548
2.66286e-05,2.75498e-05,3.2025
2.66286e-05,2.75498e-05,3.2025
2.66286e-05,2.75498e-05,3.2025
4.52476e-05,4.66709e-05,3.20033
4.52476e-05,4.66709e-05,3.20033
4.52476e-05,4.66709e-05,3.20033
6.9411e-05,7.13922e-05,3.19847
6.9411e-05,7.13922e-05,3.19847
6.9411e-05,7.13922e-05,3.19847
0.000102298,0.000104999,3.19669
0.000102298,0.000104999,3.19669
0.000102298,0.000104999,3.19669
0.000102298,0.000104999,3.19669
0.000102298,0.000104999,3.19669
0.000189364,0.000193863,3.19374
0.000189364,0.000193863,3.19374
0.000189364,0.000193863,3.19374
0.000258908,0.000264743,3.19219
0.000258908,0.000264743,3.19219
0.000258908,0.000264743,3.19219
0.000346294,0.000353656,3.19072
0.000346294,0.000353656,3.19072
