x,y,z
9.9467e-05,9.93828e-05,3.22122
0.000289644,0.000289837,3.22123
0.000576124,0.000576946,3.22125
0.000961361,0.000963315,3.22126
0.0014476,0.00145135,3.22127
0.00202164,0.00202794,3.22129
0.00269554,0.00270534,3.2213
0.0034728,0.00348724,3.22132
0.00433554,0.00435578,3.22133
0.00529747,0.00532491,3.22134
0.00636006,0.00639621,3.22136
0.00750716,0.00755335,3.22137
0.0087585,0.00881619,3.22139
0.0100973,0.0101678,3.2214
0.011544,0.0116287,3.22141
0.0130691,0.0131691,3.22143
0.0146913,0.014808,3.22144
0.0164153,0.0165498,3.22146
0.0182293,0.0183829,3.22147
0.0201469,0.0203207,3.22148
0.0221422,0.0223372,3.2215
0.0242398,0.0244571,3.22151
0.0264415,0.0266825,3.22153
0.0287181,0.0289835,3.22154
0.0310939,0.031385,3.22156
0.0335617,0.0338795,3.22157
0.0361195,0.0364651,3.22159
0.0387735,0.0391481,3.2216
0.0415139,0.0419185,3.22161
0.0443562,0.0447921,3.22163
0.0472651,0.0477329,3.22164
0.0502775,0.0507781,3.22165
0.0533869,0.0539205,3.22167
0.0565672,0.0571337,3.22168
0.0598416,0.0604404,3.22169
0.0632107,0.0638411,3.22171
0.0666548,0.0673154,3.22172
0.0702011,0.0708903,3.22173
0.0738226,0.0745384,3.22174
0.0775466,0.0782866,3.22176
0.0813235,0.0820847,3.22177
0.0852008,0.0859798,3.22178
0.0891771,0.0899692,3.2218
0.0932276,0.0940275,3.22181
0.0973675,0.0981686,3.22183
0.101602,0.102397,3.22184
0.105897,0.106677,3.22186
0.110282,0.111038,3.22187
0.114728,0.115451,3.22188
0.119288,0.119965,3.2219
0.123917,0.124537,3.22191
0.128645,0.129194,3.22192
0.133476,0.133939,3.22194
0.138323,0.138687,3.22195
0.143284,0.143533,3.22196
0.14834,0.148456,3.22197
0.153453,0.153418,3.22199
0.158668,0.158464,3.222
0.163964,0.16357,3.22201
0.169351,0.168746,3.22202
0.174795,0.173959,3.22204
0.180339,0.179248,3.22205
0.186007,0.184635,3.22206
0.19167,0.189998,3.22207
0.197446,0.195448,3.22209
0.203302,0.200951,3.2221
0.209228,0.206501,3.22212
0.215261,0.21213,3.22213
0.221492,0.217921,3.22214
0.227553,0.223534,3.22216
0.233792,0.229289,3.22217
0.240126,0.235111,3.22218
0.246563,0.241004,3.2222
0.253025,0.246899,3.22221
0.25963,0.252901,3.22222
0.266234,0.258881,3.22224
0.272938,0.264929,3.22225
0.279757,0.271058,3.22226
0.286598,0.277186,3.22227
0.293522,0.283368,3.22229
0.300499,0.289574,3.2223
0.307568,0.29584,3.22231
0.314668,0.302113,3.22232
0.321872,0.308456,3.22234
0.329121,0.314816,3.22235
0.336398,0.32118,3.22236
0.343724,0.327566,3.22237
0.351175,0.334039,3.22239
0.358606,0.340473,3.2224
0.36613,0.346966,3.22241
0.373732,0.353504,3.22243
0.381366,0.360048,3.22244
0.38904,0.366604,3.22245
0.396762,0.373179,3.22246
0.404544,0.379784,3.22248
0.412377,0.386409,3.22249
0.420216,0.393016,3.2225
