x,y,z
0.000103908,0.000103482,3.21884
0.000292307,0.000290873,3.21888
0.000575684,0.000572,3.21891
0.000953483,0.000945821,3.21895
0.00142574,0.00141189,3.21898
0.00199594,0.00197313,3.21902
0.00266348,0.00262848,3.21905
0.0034284,0.00337744,3.21909
0.00428726,0.0042162,3.21912
0.00525079,0.00515472,3.21916
0.00630311,0.00617729,3.21919
0.00746094,0.0073005,3.21923
0.00871669,0.0085174,3.21926
0.0100627,0.00982096,3.2193
0.0115103,0.0112227,3.21933
0.0130517,0.0127153,3.21937
0.0146933,0.0143053,3.2194
0.01643,0.0159886,3.21944
0.0182702,0.0177733,3.21947
0.0202046,0.0196511,3.21951
0.022236,0.021625,3.21954
0.0243554,0.0236866,3.21958
0.0265776,0.0258507,3.21962
0.0288858,0.0281013,3.21965
0.0313079,0.0304659,3.21969
0.0338223,0.0329239,3.21972
0.0364288,0.0354753,3.21976
0.0391227,0.038116,3.2198
0.041928,0.0408697,3.21983
0.0448168,0.0437096,3.21987
0.0478094,0.0466558,3.2199
0.0509052,0.049708,3.21994
0.0540802,0.0528428,3.21997
0.0573674,0.0560929,3.22
0.0607377,0.0594298,3.22004
0.0642202,0.0628823,3.22007
0.0677808,0.0664169,3.22011
0.0714446,0.0700587,3.22014
0.0752084,0.0738046,3.22018
0.0790492,0.0776319,3.22021
0.0830022,0.0815758,3.22025
0.0870625,0.0856314,3.22028
0.0911983,0.089766,3.22032
0.0954196,0.0939885,3.22036
0.0997627,0.0983344,3.22039
0.104192,0.102767,3.22043
0.108722,0.1073,3.22047
0.113347,0.111926,3.22051
0.118048,0.116627,3.22054
0.122915,0.12149,3.22058
0.127813,0.12638,3.22062
0.132854,0.131408,3.22065
0.137971,0.136504,3.22069
0.143193,0.141697,3.22072
0.148481,0.146944,3.22076
0.153906,0.152316,3.22079
0.159407,0.157749,3.22083
0.165272,0.163525,3.22086
0.17073,0.168884,3.2209
0.176568,0.174599,3.22093
0.182482,0.180367,3.22097
0.188449,0.186166,3.221
0.194556,0.192079,3.22104
0.200728,0.19803,3.22108
0.207058,0.204109,3.22111
0.213424,0.210195,3.22115
0.219928,0.216388,3.22119
0.226487,0.222604,3.22123
0.233157,0.228896,3.22126
0.239936,0.235261,3.2213
0.246817,0.241689,3.22134
0.253801,0.248182,3.22137
0.260829,0.254682,3.22141
0.268008,0.261288,3.22145
0.275207,0.267879,3.22148
0.282566,0.274582,3.22152
0.290031,0.281345,3.22155
0.297528,0.288102,3.22159
0.305128,0.294916,3.22162
0.31283,0.301784,3.22166
0.320605,0.30868,3.22169
0.328473,0.31562,3.22173
0.336458,0.322626,3.22177
0.344503,0.329647,3.2218
0.352626,0.336701,3.22184
0.360843,0.343798,3.22187
0.369108,0.350902,3.22191
0.377461,0.358045,3.22194
0.385856,0.365189,3.22198
0.394352,0.372384,3.22202
0.402927,0.379611,3.22205
0.411553,0.386845,3.22209
0.420225,0.394085,3.22212
0.42894,0.401327,3.22216
0.437743,0.408611,3.22219
0.446597,0.415904,3.22223
0.455504,0.423211,3.22226
0.464471,0.430537,3.2223
0.473453,0.437847,3.22233
0.482496,0.445177,3.22237
0.491636,0.452557,3.2224
0.500733,0.459876,3.22243
0.509894,0.46722,3.22246
0.5191,0.474573,3.2225
0.528355,0.48194,3.22253
0.537633,0.4893,3.22256
0.54699,0.496697,3.22259
0.55636,0.50408,3.22262
0.565783,0.511481,3.22266
0.575238,0.518884,3.22269
0.58476,0.526316,3.22272
0.594278,0.533721,3.22275
0.603867,0.54116,3.22278
0.613465,0.548584,3.22282
0.623255,0.556134,3.22285
0.63284,0.563505,3.22288
0.642614,0.571001,3.22291
0.652402,0.578488,3.22294
0.662224,0.585979,3.22298
0.67213,0.593515,3.22301
0.682057,0.601048,3.22304
0.692049,0.608611,3.22307
0.702085,0.616188,3.2231
0.712167,0.623782,3.22313
0.722444,0.631504,3.22316
0.732589,0.63911,3.22319
0.742851,0.646786,3.22322
0.753154,0.654473,3.22325
0.763529,0.662197,3.22328
0.773966,0.669949,3.22331
0.78449,0.677748,3.22334
0.795916,0.686195,3.22337
0.805722,0.693428,3.2234
0.816421,0.701301,3.22343
0.827163,0.709189,3.22346
0.838067,0.717177,3.22349
0.84894,0.725124,3.22352
0.859912,0.733127,3.22355
0.870934,0.741146,3.22358
0.88205,0.749218,3.22361
0.893258,0.757336,3.22364
0.904508,0.765468,3.22367
0.915871,0.773663,3.2237
0.927249,0.781851,3.22373
0.938762,0.790118,3.22376
0.950275,0.798367,3.2238
0.961855,0.806646,3.22383
0.973529,0.814975,3.22386
0.985318,0.823367,3.22389
0.997152,0.831773,3.22392
1.00904,0.840203,3.22395
1.02097,0.848643,3.22398
1.03301,0.857138,3.224
1.0451,0.865659,3.22403
1.05727,0.874219,3.22406
1.06953,0.88283,3.22409
1.08186,0.891471,3.22412
1.09418,0.900086,3.22415
1.10664,0.908789,3.22418
1.11915,0.917512,3.22421
1.13167,0.926226,3.22424
1.14428,0.934992,3.22427
1.15702,0.943835,3.2243
1.16979,0.95268,3.22433
1.18255,0.961508,3.22436
1.19993,0.97352,3.2244
1.20844,0.979388,3.22442
1.22139,0.988318,3.22445
1.23441,0.997282,3.22448
1.24765,1.00638,3.22451
1.26075,1.01538,3.22454
1.27399,1.02447,3.22457
1.28723,1.03354,3.2246
1.3006,1.0427,3.22463
1.31404,1.05189,3.22466
1.32754,1.06112,3.22469
1.34099,1.07031,3.22472
1.35461,1.07961,3.22475
1.3682,1.08888,3.22478
1.38189,1.09821,3.22481
1.39564,1.10758,3.22484
1.40946,1.11698,3.22487
1.42334,1.12643,3.2249
1.43725,1.13589,3.22493
1.45116,1.14535,3.22496
1.4652,1.15488,3.22499
1.47935,1.1645,3.22502
1.49342,1.17405,3.22505
1.50757,1.18365,3.22508
1.52181,1.19331,3.22511
1.53614,1.20303,3.22514
1.55047,1.21274,3.22517
1.56484,1.22247,3.2252
1.57936,1.23231,3.22523
1.59383,1.2421,3.22526
1.60836,1.25194,3.22529
1.623,1.26183,3.22532
1.63764,1.27173,3.22535
1.65247,1.28175,3.22538
1.66713,1.29165,3.22541
1.68199,1.30168,3.22544
1.69694,1.31176,3.22547
1.71186,1.32181,3.2255
1.72694,1.33197,3.22553
1.74192,1.34205,3.22556
1.75707,1.35224,3.22559
1.77224,1.36243,3.22562
1.78749,1.37267,3.22565
1.80281,1.38294,3.22568
1.81821,1.39326,3.22571
1.83366,1.4036,3.22574
1.84913,1.41394,3.22577
1.86467,1.42432,3.2258
1.88029,1.43474,3.22583
1.89602,1.44523,3.22586
1.91184,1.45575,3.22589
1.92768,1.46629,3.22592
1.94357,1.47683,3.22595
1.95939,1.48733,3.22598
1.97541,1.49793,3.22601
1.99155,1.50861,3.22604
2.00766,1.51925,3.22607
2.02387,1.52994,3.2261
2.04018,1.54068,3.22613
2.05657,1.55146,3.22616
2.07296,1.56222,3.22619
2.08948,1.57305,3.22622
2.10607,1.5839,3.22625
2.1227,1.59477,3.22628
2.13944,1.60569,3.22631
2.1563,1.61667,3.22634
2.17312,1.6276,3.22637
2.18988,1.63848,3.2264
2.20709,1.64963,3.22643
2.22403,1.66059,3.22646
2.24131,1.67175,3.22649
2.25841,1.68279,3.22652
2.27574,1.69396,3.22655
2.29315,1.70516,3.22658
2.31065,1.71642,3.22661
2.32811,1.72763,3.22664
2.3457,1.73892,3.22667
2.36341,1.75027,3.2267
2.38108,1.76159,3.22673
2.39886,1.77297,3.22676
2.41675,1.78442,3.22679
2.43485,1.79598,3.22682
2.4527,1.80739,3.22685
2.47071,1.81888,3.22688
2.48891,1.83048,3.22691
2.50709,1.84207,3.22693
2.52536,1.8537,3.22696
2.54365,1.86534,3.22699
2.56204,1.87703,3.22702
2.58049,1.88876,3.22705
2.59907,1.90055,3.22708
2.61769,1.91236,3.22711
2.63629,1.92415,3.22714
2.65502,1.93601,3.22717
2.67381,1.94789,3.2272
2.69274,1.95985,3.22723
2.71162,1.97177,3.22726
2.73063,1.98376,3.22728
2.74972,1.99578,3.22731
2.76882,2.00779,3.22734
2.78807,2.01989,3.22737
2.80732,2.03196,3.2274
2.82664,2.04407,3.22743
2.84622,2.05633,3.22745
2.86555,2.06841,3.22748
2.88512,2.08062,3.22751
2.90482,2.09289,3.22754
2.92452,2.10514,3.22757
2.94425,2.11739,3.22759
2.96415,2.12973,3.22762
2.98411,2.14208,3.22765
3.00402,2.15438,3.22768
3.02412,2.16677,3.22771
3.04432,2.1792,3.22773
3.0647,2.19172,3.22776
3.08484,2.20406,3.22779
3.10519,2.2165,3.22782
3.12573,2.22904,3.22785
3.14634,2.24159,3.22787
3.16683,2.25405,3.2279
3.18752,2.26658,3.22793
3.20831,2.27916,3.22796
3.22925,2.2918,3.22799
3.25022,2.30442,3.22801
3.27125,2.31705,3.22804
3.29234,2.32968,3.22807
3.31358,2.34237,3.2281
3.33479,2.35501,3.22813
3.35622,2.36775,3.22815
3.37766,2.38046,3.22818
3.39929,2.39325,3.22821
3.42085,2.40596,3.22823
3.44254,2.41871,3.22826
3.46431,2.43148,3.22829
3.48619,2.44427,3.22832
3.50827,2.45715,3.22834
3.53028,2.46994,3.22837
3.55243,2.48278,3.2284
3.57455,2.49557,3.22843
3.59675,2.50837,3.22845
3.61907,2.5212,3.22848
3.64137,2.53398,3.22851
3.66384,2.54682,3.22853
3.68707,2.56006,3.22856
3.70871,2.57235,3.22859
3.73111,2.58504,3.22861
3.75364,2.59777,3.22864
3.77616,2.61044,3.22867
3.7987,2.6231,3.22869
3.82119,2.63569,3.22872
3.8437,2.64825,3.22875
3.86612,2.66072,3.22877
3.88861,2.6732,3.2288
3.91108,2.68563,3.22882
3.93362,2.69806,3.22885
3.95597,2.71035,3.22887
3.97828,2.72258,3.2289
4.00062,2.73479,3.22892
4.02301,2.74699,3.22895
4.04516,2.75903,3.22897
4.06742,2.77109,3.229
4.08978,2.78317,3.22902
4.11173,2.795,3.22904
4.13393,2.80692,3.22907
4.15612,2.81881,3.22909
4.1781,2.83054,3.22912
4.2001,2.84226,3.22914
4.22209,2.85394,3.22916
4.24408,2.86558,3.22919
4.26615,2.87724,3.22921
4.28801,2.88875,3.22923
4.31,2.9003,3.22926
4.33185,2.91174,3.22928
4.3538,2.9232,3.2293
4.37571,2.93462,3.22932
4.39768,2.94602,3.22935
4.4196,2.95737,3.22937
4.44156,2.96871,3.22939
4.46352,2.98002,3.22941
4.4855,2.9913,3.22944
4.50763,3.00263,3.22946
4.52959,3.01385,3.22948
4.55167,3.02509,3.2295
4.57387,3.03635,3.22953
4.59603,3.04757,3.22955
4.61826,3.05879,3.22957
4.64042,3.06995,3.22959
4.66279,3.08118,3.22961
4.68506,3.09232,3.22964
4.70753,3.10353,3.22966
4.73008,3.11475,3.22968
4.75252,3.12588,3.2297
4.77513,3.13707,3.22972
4.79794,3.14832,3.22974
4.82059,3.15946,3.22977
4.84349,3.17068,3.22979
4.86632,3.18185,3.22981
4.8892,3.193,3.22983
4.91223,3.2042,3.22985
4.93543,3.21544,3.22987
4.95857,3.22662,3.2299
4.98179,3.23781,3.22992
5.00514,3.24902,3.22994
5.02853,3.26022,3.22996
5.05186,3.27136,3.22998
5.07553,3.28263,3.23
5.09912,3.29383,3.23003
5.12273,3.305,3.23005
5.14644,3.31618,3.23007
5.17031,3.32741,3.23009
5.19409,3.33856,3.23011
5.21806,3.34977,3.23014
5.24211,3.36097,3.23016
5.26617,3.37215,3.23018
5.29032,3.38334,3.2302
5.31455,3.39453,3.23022
5.33893,3.40576,3.23025
5.36332,3.41696,3.23027
5.38767,3.42811,3.23029
5.41226,3.43933,3.23031
5.43688,3.45053,3.23033
5.46151,3.4617,3.23035
5.48618,3.47286,3.23038
5.51099,3.48404,3.2304
5.53581,3.4952,3.23042
5.56069,3.50635,3.23044
5.58566,3.51751,3.23046
5.61072,3.52867,3.23048
5.63595,3.53988,3.23051
5.66099,3.55097,3.23053
5.68624,3.56212,3.23055
5.71156,3.57327,3.23057
5.73696,3.58442,3.23059
5.76239,3.59556,3.23061
5.78794,3.60671,3.23064
5.81355,3.61785,3.23066
5.83928,3.62902,3.23068
5.86526,3.64026,3.2307
5.89074,3.65126,3.23072
5.91641,3.66231,3.23075
5.94232,3.67342,3.23077
5.96827,3.68453,3.23079
5.99397,3.6955,3.23081
6.01994,3.70656,3.23083
6.04625,3.71773,3.23085
6.07228,3.72875,3.23087
6.09853,3.73985,3.23088
6.12486,3.75095,3.2309
6.15128,3.76206,3.2309
6.1777,3.77315,3.23091
6.20562,3.78485,3.23091
6.23093,3.79543,3.2309
6.25752,3.80653,3.23089
6.2842,3.81765,3.23087
6.31106,3.82882,3.23084
6.3379,3.83996,3.23081
6.36483,3.85113,3.23077
6.39184,3.86231,3.23072
6.41899,3.87353,3.23067
6.44614,3.88474,3.2306
6.47334,3.89595,3.23053
6.50077,3.90724,3.23045
6.52797,3.91843,3.23036
6.55543,3.9297,3.23026
6.58294,3.94099,3.23015
6.61059,3.95232,3.23003
6.63835,3.96368,3.2299
6.6661,3.97503,3.22976
6.6938,3.98635,3.22961
6.72171,3.99773,3.22946
6.74977,4.00918,3.22929
6.7778,4.0206,3.2291
6.80587,4.03202,3.22891
6.83417,4.04353,3.22871
6.86242,4.05501,3.2285
6.8919,4.06698,3.22827
6.91933,4.07811,3.22804
6.94778,4.08965,3.2278
6.97621,4.10117,3.22754
7.00495,4.1128,3.22728
7.03368,4.12442,3.227
7.06241,4.13604,3.22672
7.09129,4.14771,3.22642
7.12028,4.15942,3.22611
7.14929,4.17112,3.2258
7.17838,4.18285,3.22547
7.20771,4.19467,3.22513
7.23687,4.20641,3.22479
7.26625,4.21823,3.22443
7.29554,4.23001,3.22407
7.32503,4.24186,3.2237
7.35488,4.25385,3.22331
7.38422,4.26562,3.22293
7.41388,4.27751,3.22254
7.44387,4.28953,3.22213
7.47359,4.30142,3.22172
7.50354,4.3134,3.2213
7.53339,4.32533,3.22088
7.56358,4.33738,3.22045
7.59357,4.34935,3.22002
7.62377,4.36138,3.21958
7.6542,4.3735,3.21914
7.68456,4.38557,3.21869
7.71484,4.3976,3.21824
7.74541,4.40973,3.21779
7.77611,4.4219,3.21733
7.80669,4.43401,3.21687
7.83718,4.44607,3.21641
7.87052,4.45923,3.21591
7.89881,4.47039,3.21549
7.9297,4.48255,3.21503
7.96064,4.49473,3.21457
7.9916,4.50688,3.21411
8.0228,4.51912,3.21364
8.05398,4.53132,3.21319
8.08527,4.54355,3.21273
8.11665,4.5558,3.21228
8.14791,4.56797,3.21183
8.17934,4.58019,3.21138
8.2108,4.5924,3.21095
8.24244,4.60465,3.21051
8.28081,4.61948,3.20999
8.30583,4.62913,3.20966
8.33747,4.64131,3.20925
8.36947,4.65359,3.20884
8.40121,4.66576,3.20844
8.4333,4.67802,3.20805
8.46529,4.69022,3.20768
8.49727,4.70238,3.20731
8.52953,4.71461,3.20695
8.56172,4.72679,3.20661
8.59396,4.73895,3.20628
8.62621,4.75108,3.20596
8.65867,4.76325,3.20565
8.69122,4.77542,3.20536
8.72371,4.78753,3.20509
8.75637,4.79966,3.20483
8.789,4.81174,3.20459
8.82158,4.82375,3.20437
8.85425,4.83576,3.20416
8.88731,4.84787,3.20397
8.92015,4.85985,3.20381
8.95307,4.87182,3.20366
8.98624,4.88383,3.20353
9.01927,4.89573,3.20343
9.05226,4.90758,3.20335
9.08566,4.91952,3.20329
9.11894,4.93137,3.20325
9.15226,4.94317,3.20324
9.18544,4.95487,3.20326
9.21891,4.96662,3.2033
9.2524,4.97832,3.20336
9.28612,4.99004,3.20346
9.31957,5.0016,3.20358
9.3534,5.01324,3.20373
9.38697,5.02473,3.20391
9.42092,5.03628,3.20412
9.45463,5.04769,3.20435
9.48862,5.05912,3.20463
9.52251,5.07046,3.20493
9.55662,5.0818,3.20526
9.59071,5.09306,3.20563
9.62496,5.10431,3.20603
9.65887,5.11537,3.20646
9.69319,5.1265,3.20693
9.7275,5.13755,3.20743
9.76204,5.14859,3.20797
9.79626,5.15946,3.20855
9.83073,5.17033,3.20916
9.86538,5.18118,3.20981
9.88415,5.18702,3.21018
9.90419,5.19323,3.21059
9.92427,5.19942,3.21102
9.94428,5.20555,3.21146
9.96438,5.21166,3.21192
9.98457,5.21776,3.21241
10.0047,5.2238,3.21292
10.025,5.2298,3.21346
10.0453,5.23578,3.21403
10.0656,5.2417,3.21463
10.086,5.2476,3.21526
10.1066,5.25346,3.21593
10.1272,5.25928,3.21663
10.1479,5.26505,3.21737
10.1687,5.27075,3.21815
10.1897,5.27644,3.21898
10.2106,5.28204,3.21985
10.2318,5.28761,3.22077
10.253,5.29313,3.22173
10.2743,5.29856,3.22274
10.2959,5.30398,3.22382
10.3174,5.30929,3.22493
10.3391,5.31455,3.2261
10.361,5.31976,3.22732
10.3828,5.32487,3.2286
10.405,5.32995,3.22994
10.4271,5.33491,3.23133
10.4492,5.33979,3.23278
10.4716,5.3446,3.23429
10.4941,5.34934,3.23587
10.5166,5.35399,3.23751
10.5392,5.35853,3.2392
10.562,5.36299,3.24097
10.5848,5.36735,3.24279
10.6078,5.37162,3.24469
10.6308,5.3758,3.24666
10.6539,5.37986,3.24869
10.6775,5.38389,3.25082
10.7007,5.38772,3.25298
10.724,5.39147,3.25521
10.7476,5.39515,3.25752
10.7714,5.39873,3.25991
10.7952,5.4022,3.26237
10.8192,5.40556,3.26489
10.8433,5.40883,3.2675
10.8676,5.41201,3.27017
10.8923,5.4151,3.27295
10.9168,5.41806,3.27576
10.9414,5.42092,3.27866
10.9664,5.42369,3.28164
10.9914,5.42636,3.28468
11.0165,5.42893,3.2878
11.0417,5.4314,3.29097
11.0672,5.43379,3.29422
11.0927,5.43608,3.29752
11.1181,5.43826,3.30086
11.1438,5.44036,3.30426
11.1694,5.44236,3.30772
11.1951,5.44427,3.31122
11.2209,5.44609,3.31477
11.2468,5.44784,3.31837
11.2724,5.44947,3.32199
11.2982,5.45103,3.32565
11.324,5.4525,3.32934
11.3497,5.45388,3.33306
11.3754,5.45519,3.33682
11.4012,5.45642,3.34061
11.427,5.45758,3.34443
11.4527,5.45867,3.34827
11.4787,5.45969,3.35215
11.5042,5.46064,3.356
11.5301,5.46154,3.35993
11.5558,5.46238,3.36385
11.5817,5.46317,3.36781
11.6077,5.46391,3.37178
11.6336,5.46461,3.37577
11.6595,5.46526,3.37977
11.6855,5.46587,3.38378
11.7117,5.46645,3.38784
11.7378,5.467,3.39187
11.764,5.46751,3.39593
11.7901,5.468,3.39998
11.818,5.4685,3.40429
11.8427,5.46893,3.40811
11.8691,5.46937,3.4122
11.8954,5.46979,3.41625
11.9218,5.47021,3.42032
11.948,5.47062,3.42435
11.9744,5.47104,3.4284
12.0009,5.47145,3.43244
12.0271,5.47187,3.43643
12.0536,5.4723,3.44044
12.0799,5.47274,3.4444
12.1062,5.4732,3.44835
12.1327,5.47367,3.45229
12.1591,5.47417,3.45621
12.1854,5.47469,3.46008
12.2118,5.47523,3.46394
12.2383,5.4758,3.46778
12.2646,5.4764,3.47157
12.291,5.47704,3.47535
12.3175,5.47771,3.4791
12.3438,5.47842,3.48279
12.3702,5.47918,3.48647
12.3966,5.47998,3.49011
12.423,5.48082,3.49371
12.4496,5.48172,3.49728
12.476,5.48266,3.5008
12.5026,5.48367,3.50431
12.529,5.48472,3.50774
12.5556,5.48584,3.51116
12.5821,5.48702,3.51452
12.6085,5.48824,3.51782
12.635,5.48954,3.52109
12.6616,5.49091,3.52433
12.6882,5.49234,3.52752
12.7148,5.49384,3.53065
12.7413,5.49541,3.53373
12.7681,5.49706,3.53679
12.7947,5.49877,3.53977
12.8212,5.50056,3.5427
12.8479,5.50243,3.54559
12.8745,5.50437,3.54842
12.9011,5.5064,3.55119
12.9278,5.50851,3.55392
12.9545,5.5107,3.55659
12.9813,5.51299,3.55923
13.0079,5.51533,3.56178
13.0346,5.51777,3.56428
13.0613,5.52029,3.56674
13.0881,5.52291,3.56914
13.1148,5.52561,3.57148
13.1415,5.52839,3.57376
13.1685,5.53129,3.57601
13.1951,5.53423,3.57816
13.222,5.5373,3.58028
13.2488,5.54044,3.58233
13.2756,5.54368,3.58432
13.3024,5.54701,3.58626
13.3293,5.55043,3.58814
13.3562,5.55396,3.58997
13.3831,5.55757,3.59173
13.4102,5.56131,3.59346
13.4369,5.56507,3.59509
13.4639,5.56898,3.59669
13.4907,5.57295,3.59822
13.5177,5.57704,3.59969
13.5446,5.58122,3.60111
13.5716,5.5855,3.60248
13.5987,5.58988,3.60378
13.6257,5.59434,3.60503
13.6527,5.59891,3.60622
13.6799,5.6036,3.60736
13.7069,5.60835,3.60843
13.734,5.61321,3.60945
13.761,5.61815,3.61042
13.7882,5.62322,3.61133
13.8153,5.62835,3.61219
13.8425,5.6336,3.61299
13.8697,5.63895,3.61374
13.8969,5.6444,3.61444
13.9241,5.64993,3.61508
13.9516,5.65562,3.61568
13.9786,5.66129,3.61621
14.0059,5.66712,3.61669
14.0333,5.67306,3.61713
14.0605,5.67907,3.61752
14.0879,5.68518,3.61785
14.1153,5.69142,3.61814
14.1426,5.69771,3.61838
14.17,5.70412,3.61857
14.1976,5.71064,3.61871
14.2247,5.71715,3.61881
14.2518,5.72377,3.61886
14.279,5.73047,3.61886
14.3063,5.73729,3.61883
14.3334,5.74417,3.61874
14.3605,5.75112,3.61861
14.3878,5.75822,3.61844
14.4151,5.7654,3.61822
14.4423,5.77267,3.61795
14.4696,5.78005,3.61763
14.4969,5.78751,3.61728
14.5242,5.79508,3.61687
14.5516,5.80279,3.61641
14.5788,5.81051,3.61591
